original_index,image_link,predicted_value
129166,https://m.media-amazon.com/images/I/81mDuiZ5vaL.jpg,8 fluid ounces (250 ml)
129176,https://m.media-amazon.com/images/I/81mNv0i7ZNL.jpg,1 fl oz (30 mL)
129181,https://m.media-amazon.com/images/I/81mSwsFn+lS.jpg,16.9 FL OZ
129185,https://m.media-amazon.com/images/I/81mU5Lwr0+L.jpg,750 mL
129188,https://m.media-amazon.com/images/I/81mX+0oEjnL.jpg,12.0 fl. oz.
129209,https://m.media-amazon.com/images/I/81n-kGvbBYL.jpg,750 mL
129219,https://m.media-amazon.com/images/I/81nAcOYKfaL.jpg,12.0 FL OZ (354 ml)
129223,https://m.media-amazon.com/images/I/81nEc3wXH7L.jpg,1 can (12 fl oz)
129226,https://m.media-amazon.com/images/I/81nG1wkR7PL.jpg,750 ml
129229,https://m.media-amazon.com/images/I/81nJKgQEnVL.jpg,20.0 ml
129242,https://m.media-amazon.com/images/I/81nTTs1HRbL.jpg,15.0 cubic feet
129270,https://m.media-amazon.com/images/I/81nsQoG-vKL.jpg,16 FL OZ (1 PINT)
129280,https://m.media-amazon.com/images/I/81o1fOUj4nL.jpg,12.0 fl oz (355 mL)
129289,https://m.media-amazon.com/images/I/81oDnJ52NRL.jpg,8.0 FL OZ
129295,https://m.media-amazon.com/images/I/81oFRC0u1ZL.jpg,12.0 fluid ounces
129297,https://m.media-amazon.com/images/I/81oFyZxZ3eL.jpg,0.25 fl. oz.
129308,https://m.media-amazon.com/images/I/81oU9w1gWPL.jpg,8.0 fl oz
129313,https://m.media-amazon.com/images/I/81oYgm05SRL.jpg,18.0 fl oz
129322,https://m.media-amazon.com/images/I/81ogz8U3EML.jpg,4.0 FL.OZ.
129324,https://m.media-amazon.com/images/I/81okXLQp0JL.jpg,12.0 FL.OZ. (355 ML)
129334,https://m.media-amazon.com/images/I/81ouvrdtprL.jpg,473 mL
129347,https://m.media-amazon.com/images/I/81pEc4uhdFL.jpg,355 mL (12 FL OZ)
129351,https://m.media-amazon.com/images/I/81pN9EiFzOL.jpg,12.0 FL OZ
129354,https://m.media-amazon.com/images/I/81pPImzWoXL.jpg,330.0 ml
129355,https://m.media-amazon.com/images/I/81pPU6EYoWL.jpg,16 FL OZ
129362,https://m.media-amazon.com/images/I/81pUOufwUUL.jpg,12.0 FL OZ
129367,https://m.media-amazon.com/images/I/81pX4f5CXWL.jpg,8.25 FL OZ (244mL)
129371,https://m.media-amazon.com/images/I/81pc-QVFvdL.jpg,24 FL OZ (710 mL)
129372,https://m.media-amazon.com/images/I/81pcE6iLgiL.jpg,16.0 fl oz
129383,https://m.media-amazon.com/images/I/81pmczBaGeL.jpg,12.0 fl oz
129398,https://m.media-amazon.com/images/I/81pzw1wDeGL.jpg,12.0 fl.oz
129399,https://m.media-amazon.com/images/I/81q+hVygklL.jpg,12.0 FL OZ
129400,https://m.media-amazon.com/images/I/81q-urOvF6L.jpg,"32.0 oz, 1 gallon and 5 gallons"
129402,https://m.media-amazon.com/images/I/81q1n5kWcxL.jpg,11.0 FL OZ
129410,https://m.media-amazon.com/images/I/81q5xlqhruL.jpg,60L
129411,https://m.media-amazon.com/images/I/81q7KCX5vmL.jpg,32 FL OZ (1 QT)
129412,https://m.media-amazon.com/images/I/81q9ML02qDL.jpg,4.0 quart
129413,https://m.media-amazon.com/images/I/81q9hp9dNeL.jpg,4.1 fl. oz. (118 mL)
129426,https://m.media-amazon.com/images/I/81qQhrgj+7L.jpg,473 ml
129431,https://m.media-amazon.com/images/I/81qSj0DACZL.jpg,15.0 mL
129436,https://m.media-amazon.com/images/I/81qWPQL1gYL.jpg,24.0 FL OZ
129449,https://m.media-amazon.com/images/I/81qg0XRZ4lL.jpg,32 FL OZ US (1946 mL)
129451,https://m.media-amazon.com/images/I/81qiLSu4sEL.jpg,12.0 FL.OZ.
129458,https://m.media-amazon.com/images/I/81qpXKPM5kL.jpg,12.0 FL.OZ.
129464,https://m.media-amazon.com/images/I/81qt76wp7DL.jpg,4.0 fl oz (120 ml)
129465,https://m.media-amazon.com/images/I/81qtmXFlaRL.jpg,4.0 ounce
129475,https://m.media-amazon.com/images/I/81qys91qNYL.jpg,8.0 fl oz
129477,https://m.media-amazon.com/images/I/81qzLsBj0lL.jpg,12.0 FL. OZ.
129481,https://m.media-amazon.com/images/I/81r148KQn8L.jpg,12.0 FL OZ
129486,https://m.media-amazon.com/images/I/81r7cg12WrL.jpg,1.0 FL OZ (29 mL)
129491,https://m.media-amazon.com/images/I/81rBHlAchHL.jpg,250 mL
129500,https://m.media-amazon.com/images/I/81rIGVDEOTL.jpg,12.0 FL. OZ.
129507,https://m.media-amazon.com/images/I/81rNskeePIL.jpg,12.0 FL OZ
129511,https://m.media-amazon.com/images/I/81rQOBHjFsL.jpg,10.0 ml
129518,https://m.media-amazon.com/images/I/81rUlP6O1fL.jpg,12.0 FL OZ
129519,https://m.media-amazon.com/images/I/81rVhGrhktL.jpg,8.0 fl oz
129524,https://m.media-amazon.com/images/I/81rZ4Cjt7YL.jpg,5.0 L
129527,https://m.media-amazon.com/images/I/81rcVzG-K5L.jpg,355 mL (4.26L)
129528,https://m.media-amazon.com/images/I/81reAhGukoL.jpg,946.0 mL
129552,https://m.media-amazon.com/images/I/81rxz43ryfL.jpg,1.0 liter
129555,https://m.media-amazon.com/images/I/81ryS9QqHhL.jpg,16 FL OZ (480 ML)
129561,https://m.media-amazon.com/images/I/81s6hASApfL.jpg,8.5 FLUID OZ (261 ML)
129570,https://m.media-amazon.com/images/I/81sDiaVQHTL.jpg,1.0 quart
129586,https://m.media-amazon.com/images/I/81sLamxmWcL.jpg,10.0 FL OZ
129588,https://m.media-amazon.com/images/I/81sOIXmd9VL.jpg,11 FL OZ (330 mL)
129599,https://m.media-amazon.com/images/I/81sYMOCYp+L.jpg,8 FL OZ
129604,https://m.media-amazon.com/images/I/81se2fze7ML.jpg,12.0 fl oz
129605,https://m.media-amazon.com/images/I/81sf2W7KFgL.jpg,11.0 FL OZ (330 mL)
129606,https://m.media-amazon.com/images/I/81sfe9zVD+L.jpg,11.2 FL. OZ.
129615,https://m.media-amazon.com/images/I/81spg2muftL.jpg,0.5 fl. oz./15ml
129623,https://m.media-amazon.com/images/I/81t7636AeAL.jpg,70.0 ml
129624,https://m.media-amazon.com/images/I/81t7lWeYtVL.jpg,2.0 fl oz
129628,https://m.media-amazon.com/images/I/81t92lwnUyL.jpg,8 Fluid Ounces (250 ml)
129640,https://m.media-amazon.com/images/I/81tFSL85WzL.jpg,1.69 FL OZ (50mL)
129646,https://m.media-amazon.com/images/I/81tP218DR8L.jpg,750 ml
129647,https://m.media-amazon.com/images/I/81tPH-uTMSL.jpg,12.0 FL. OZ.
129661,https://m.media-amazon.com/images/I/81taf988eJL.jpg,3.0 ml
129668,https://m.media-amazon.com/images/I/81tipMeiWBL.jpg,1.0 liter
129683,https://m.media-amazon.com/images/I/81tvSRQnzEL.jpg,3.4 fl. oz.
129688,https://m.media-amazon.com/images/I/81tzHXWrbZL.jpg,16.9 FL OZ (500 mL)
129692,https://m.media-amazon.com/images/I/81u+TU6-QQL.jpg,8.0 fl oz
129721,https://m.media-amazon.com/images/I/81uKUy8mSvL.jpg,7.0 x 15.5 cm x 13.2 cm
129729,https://m.media-amazon.com/images/I/81uSGN5B4ZL.jpg,5.0 quart
129744,https://m.media-amazon.com/images/I/81uea86ya-L.jpg,1.0 quart
129747,https://m.media-amazon.com/images/I/81uhjb50MLL.jpg,250 ml
129753,https://m.media-amazon.com/images/I/81umdV9YLbL.jpg,12.0 fl.oz.
129754,https://m.media-amazon.com/images/I/81un2IMwGfL.jpg,16.9 FL.OZ.
129767,https://m.media-amazon.com/images/I/81v0jAcsGRL.jpg,19.61 fl oz
129777,https://m.media-amazon.com/images/I/81v7xrBevpL.jpg,2 L (68 fl oz)
129788,https://m.media-amazon.com/images/I/81vEAWeLTSL.jpg,16.0 fl oz
129790,https://m.media-amazon.com/images/I/81vFxan-tIL.jpg,12.0 FL.OZ.
129796,https://m.media-amazon.com/images/I/81vKszEDYtL.jpg,5.28 U.S. QT (5 L)
129808,https://m.media-amazon.com/images/I/81vRJDPCyvL.jpg,1.0 liter
129809,https://m.media-amazon.com/images/I/81vRch9O5UL.jpg,8.5 fl oz (250 ml)
129812,https://m.media-amazon.com/images/I/81vTFTT-O2S.jpg,16.9 FL OZ
129813,https://m.media-amazon.com/images/I/81vTGgbIG-L.jpg,12.0 FL.OZ.
129821,https://m.media-amazon.com/images/I/81vX9dIYvIL.jpg,1.0 quart
129823,https://m.media-amazon.com/images/I/81vXF5ZbHPL.jpg,2.0 fl oz
129826,https://m.media-amazon.com/images/I/81vc05TlW4L.jpg,1.5 L
129838,https://m.media-amazon.com/images/I/81vqSAKds4L.jpg,12.0 fluid ounce
129840,https://m.media-amazon.com/images/I/81vrIYHRxHL.jpg,2.0 FL OZ
129841,https://m.media-amazon.com/images/I/81vs-L3I8RL.jpg,4.55 L
129847,https://m.media-amazon.com/images/I/81w+jzLmjSL.jpg,12.0 L
129852,https://m.media-amazon.com/images/I/81w2IuqFVjL.jpg,4.0 fl oz
129853,https://m.media-amazon.com/images/I/81w2vW2l4QL.jpg,8.1115 FL OZ (330 ml)
129854,https://m.media-amazon.com/images/I/81w36z0BFKL.jpg,12.0 FL OZ (355mL)
129856,https://m.media-amazon.com/images/I/81w5hpldidL.jpg,12.0 FL.OZ.
129873,https://m.media-amazon.com/images/I/81wTZGmPqmS.jpg,12.0 FL.OZ.
129874,https://m.media-amazon.com/images/I/81wTj5SP7JL.jpg,750 mL
129875,https://m.media-amazon.com/images/I/81wU+YKMzZL.jpg,2.0 FL.OZ. (59 mL)
129895,https://m.media-amazon.com/images/I/81wpaGKTc4L.jpg,8.0 fl oz
129905,https://m.media-amazon.com/images/I/81x++xYqmwL.jpg,2 gallon/256 oz
129913,https://m.media-amazon.com/images/I/81x4w+vryNL.jpg,24.0 LITER
129934,https://m.media-amazon.com/images/I/81xHLOsGafL.jpg,64 fluid ounces
129950,https://m.media-amazon.com/images/I/81xVQXhQUXL.jpg,16.9 oz
129957,https://m.media-amazon.com/images/I/81xbNi0UVTL.jpg,8.0 FL OZ
129971,https://m.media-amazon.com/images/I/81xm68RHbBL.jpg,150.0 oz
129973,https://m.media-amazon.com/images/I/81xngUhqAlL.jpg,750 mL
129976,https://m.media-amazon.com/images/I/81xp5jGj7bL.jpg,2.0 FL OZ
129977,https://m.media-amazon.com/images/I/81xq1CS6NYL.jpg,32.0 fl. oz.
129979,https://m.media-amazon.com/images/I/81xto3x1ZuL.jpg,500 mL
129984,https://m.media-amazon.com/images/I/81xzu8Gf+gS.jpg,0.35 FL OZ
129999,https://m.media-amazon.com/images/I/81y5jHvHEbL.jpg,33.8 fl. oz. (1 liter)
130000,https://m.media-amazon.com/images/I/81y6186QZjL.jpg,250 ml
130002,https://m.media-amazon.com/images/I/81y7UxQfsZL.jpg,8 FL OZ (236 mL)
130009,https://m.media-amazon.com/images/I/81yCjHhh-eL.jpg,1.0 quart
130011,https://m.media-amazon.com/images/I/81yDIRML+3L.jpg,1 gallon
130023,https://m.media-amazon.com/images/I/81yIoVItA5L.jpg,750 ml
130025,https://m.media-amazon.com/images/I/81yK3fkKNyL.jpg,12.0 FL.OZ.
130026,https://m.media-amazon.com/images/I/81yKSboJTkL.jpg,14.0 FL OZ
130035,https://m.media-amazon.com/images/I/81yPv6Ba1ZL.jpg,5.0 FL OZ
130039,https://m.media-amazon.com/images/I/81yUHTBtPaL.jpg,12.0 fluid ounces
130043,https://m.media-amazon.com/images/I/81yVmDJzNPL.jpg,1.0 ounce
130046,https://m.media-amazon.com/images/I/81yXfNFkPTL.jpg,1.5 L
130051,https://m.media-amazon.com/images/I/81yYHe+eECL.jpg,3.1 L
130053,https://m.media-amazon.com/images/I/81yZqcXlRQL.jpg,11.5 oz
130082,https://m.media-amazon.com/images/I/81yvT8+NyvL.jpg,3.38 FL OZ
130091,https://m.media-amazon.com/images/I/81z-Yb-8-oL.jpg,46.0 FL.OZ.
130098,https://m.media-amazon.com/images/I/81z4jZMvp1L.jpg,750ml
130108,https://m.media-amazon.com/images/I/81zEQHweg4L.jpg,4.0 FL OZ (118 mL)
130115,https://m.media-amazon.com/images/I/81zIQMEHbvL.jpg,250 ml
130126,https://m.media-amazon.com/images/I/81zS9zvgQEL.jpg,8.0 oz.
130130,https://m.media-amazon.com/images/I/81zTFMos1NL.jpg,11 FL OZ (330mL)
130135,https://m.media-amazon.com/images/I/81zXkIs3qjL.jpg,12.0 fl oz
130137,https://m.media-amazon.com/images/I/81zZTDBep8L.jpg,16.0 FL OZ
130143,https://m.media-amazon.com/images/I/81zcey7vPaL.jpg,12.0 FL. OZ.
130146,https://m.media-amazon.com/images/I/81zfGe1qy+L.jpg,16.9 FL OZ (500ML)
130150,https://m.media-amazon.com/images/I/81zlj3iMjLL.jpg,500 ml
130151,https://m.media-amazon.com/images/I/81zoFMmBqvL.jpg,946.0 ml
130153,https://m.media-amazon.com/images/I/81zrgXzr+SL.jpg,3.5oz/100ML
130157,https://m.media-amazon.com/images/I/81zu6MOZK7L.jpg,3.38 OZ (100 ml)
130165,https://m.media-amazon.com/images/I/91+GU0zMezL.jpg,15.0 ML
130168,https://m.media-amazon.com/images/I/91+OOGhIJpL.jpg,"1,872.0 16.9 oz."
130176,https://m.media-amazon.com/images/I/91+klbYNE2L.jpg,16 FL OZ (1 PT)
130182,https://m.media-amazon.com/images/I/91-2dIE3pTL.jpg,32.0 FL OZ
130184,https://m.media-amazon.com/images/I/91-Evy96NLL.jpg,8.4 fl
130187,https://m.media-amazon.com/images/I/91-LhC1-akS.jpg,20.0 ml
130189,https://m.media-amazon.com/images/I/91-MmTugWVL.jpg,24 FL OZ (710 mL)
130191,https://m.media-amazon.com/images/I/91-Pqbz4YHL.jpg,7.0 kg
130206,https://m.media-amazon.com/images/I/91026UBAh+S.jpg,8.0 cubic feet
130207,https://m.media-amazon.com/images/I/9105GZ9SafL.jpg,355 mL
130211,https://m.media-amazon.com/images/I/910FwYOamkL.jpg,147 mL
130212,https://m.media-amazon.com/images/I/910G+Yw9SJL.jpg,6.0 fl oz (177 mL)
130217,https://m.media-amazon.com/images/I/910angs3+WL.jpg,32.0 fl oz
130218,https://m.media-amazon.com/images/I/910eaJ403CL.jpg,2.0 fl oz
130222,https://m.media-amazon.com/images/I/910o4ywajjL.jpg,750 ml
130228,https://m.media-amazon.com/images/I/9111YPDxUSL.jpg,11 FL OZ (325 ml)
130239,https://m.media-amazon.com/images/I/911kDdUx-oL.jpg,32.0 fl oz
130240,https://m.media-amazon.com/images/I/911lWTZsrML.jpg,500 FL OZ
130241,https://m.media-amazon.com/images/I/911pveziV7L.jpg,414 mL
130242,https://m.media-amazon.com/images/I/911vOvD9cBL.jpg,12.0 FL OZ (355 mL)
130248,https://m.media-amazon.com/images/I/912ObPo3OZL.jpg,16.9 FL OZ (600mL)
130253,https://m.media-amazon.com/images/I/912nZPx+IUL.jpg,8 FL OZ
130279,https://m.media-amazon.com/images/I/914PpciN3eL.jpg,4.0 unit
130282,https://m.media-amazon.com/images/I/914T+kwJ6mL.jpg,500 mL
130290,https://m.media-amazon.com/images/I/915U-AxScVL.jpg,1.32 US gallon
130298,https://m.media-amazon.com/images/I/916TOsdnPlL.jpg,27.0 fl. oz.
130301,https://m.media-amazon.com/images/I/916e7g-hMaL.jpg,8.5 FL.OZ.
130305,https://m.media-amazon.com/images/I/916s+j3n4CL.jpg,12.0 fluid ounce
130306,https://m.media-amazon.com/images/I/916sMf4yGPL.jpg,12.0 FL OZ
130308,https://m.media-amazon.com/images/I/916z-Fs9VFL.jpg,8.0 fl oz
130311,https://m.media-amazon.com/images/I/9174FfmnHEL.jpg,16 FL OZ (1 PT)
130312,https://m.media-amazon.com/images/I/917Ra0DIBOL.jpg,11.5 FL OZ (340mL)
130323,https://m.media-amazon.com/images/I/917yHo-FzSL.jpg,4.0 quart
130324,https://m.media-amazon.com/images/I/9182oAfuc8L.jpg,11.0 fluid ounce
130325,https://m.media-amazon.com/images/I/9182t-N7LuL.jpg,1 Carton (330mL)
130328,https://m.media-amazon.com/images/I/918F-Kd8GhL.jpg,12.0 fl. oz.
130340,https://m.media-amazon.com/images/I/918pELWcKQL.jpg,32.0 FL OZ.
130366,https://m.media-amazon.com/images/I/91A2iKX1brL.jpg,11.15 FL OZ (330 ml)
130367,https://m.media-amazon.com/images/I/91A5S8TeRCL.jpg,10ml
130371,https://m.media-amazon.com/images/I/91AOJbtXDRL.jpg,1.5 oz
130374,https://m.media-amazon.com/images/I/91AYyaCsDrL.jpg,14 FL OZ
130377,https://m.media-amazon.com/images/I/91Af-AYtbbL.jpg,750 ML
130378,https://m.media-amazon.com/images/I/91AfEdcwV1L.jpg,6.0 bottles
130379,https://m.media-amazon.com/images/I/91AfioUMkEL.jpg,400 mL
130380,https://m.media-amazon.com/images/I/91AlFSjmd3L.jpg,16.9 FL OZ
130384,https://m.media-amazon.com/images/I/91AxYY7YoZL.jpg,3.4 FL OZ (100 mL)
130396,https://m.media-amazon.com/images/I/91BS1d++upL.jpg,12.0 FL OZ
130399,https://m.media-amazon.com/images/I/91BbAUyouTL.jpg,14.0 fl oz
130402,https://m.media-amazon.com/images/I/91C9YQNLCUL.jpg,1 Carton (330mL)
130414,https://m.media-amazon.com/images/I/91Cdn6V-tsL.jpg,1 quart | 32 fl. oz.
130425,https://m.media-amazon.com/images/I/91DNZnAPnEL.jpg,8.0 fl oz
130432,https://m.media-amazon.com/images/I/91Db0wY+B+L.jpg,30%
130441,https://m.media-amazon.com/images/I/91EJ9NJ-xsL.jpg,32.0 fluid ounces
130448,https://m.media-amazon.com/images/I/91EkaROLNiL.jpg,3.4 FL OZ
130463,https://m.media-amazon.com/images/I/91GJq11dB6L.jpg,32 FL OZ
130471,https://m.media-amazon.com/images/I/91GfnAWjW8L.jpg,12.0 FL.OZ.
130474,https://m.media-amazon.com/images/I/91Gz3k9dgIL.jpg,8 fl oz
130477,https://m.media-amazon.com/images/I/91H2poOIDzL.jpg,8.5 fl oz (250 ml)
130481,https://m.media-amazon.com/images/I/91HAbDcXVtL.jpg,12.0 fluid ounces
130493,https://m.media-amazon.com/images/I/91IHd8U+e6L.jpg,1.0 FL OZ
130498,https://m.media-amazon.com/images/I/91IaS5JkzYL.jpg,16 FL OZ (473ml)
130506,https://m.media-amazon.com/images/I/91JMizFR5gL.jpg,3.0 FL OZ
130508,https://m.media-amazon.com/images/I/91JOoxj2cSL.jpg,12.0 FL.OZ.
130509,https://m.media-amazon.com/images/I/91JQSrLL9UL.jpg,12.0 FL. OZ.
130510,https://m.media-amazon.com/images/I/91JQfXsGOfL.jpg,32 FL OZ
130520,https://m.media-amazon.com/images/I/91JqMj8Ug+L.jpg,12 FL OZ (355mL)
130526,https://m.media-amazon.com/images/I/91KBLb2gk3L.jpg,16 FL OZ (472 ML)
130530,https://m.media-amazon.com/images/I/91KNL28qmSL.jpg,12.0 FL OZ (355mL)
130532,https://m.media-amazon.com/images/I/91KPT3-c7aL.jpg,12.0 FL OZ
130537,https://m.media-amazon.com/images/I/91KZ1O4ghwL.jpg,10ml - 0.35 fl oz
130541,https://m.media-amazon.com/images/I/91Kx+m+XPhL.jpg,32.0 fluid ounces
130548,https://m.media-amazon.com/images/I/91LNvgtgfJL.jpg,1.0 gallon
130569,https://m.media-amazon.com/images/I/91NLlZF-ylL.jpg,385 ml
130578,https://m.media-amazon.com/images/I/91NsKnbWKoL.jpg,1 FL OZ (30ml)
130586,https://m.media-amazon.com/images/I/91O45MgQ+sL.jpg,10.0 ml
130601,https://m.media-amazon.com/images/I/91Oq4Cp85CL.jpg,1.0 FL OZ (29mL)
130607,https://m.media-amazon.com/images/I/91PD-A61VFL.jpg,12.0 FL. OZ.
130616,https://m.media-amazon.com/images/I/91PjA8Ex7cL.jpg,946 mL
130619,https://m.media-amazon.com/images/I/91Q1PxtMk2L.jpg,24.0 FL OZ
130626,https://m.media-amazon.com/images/I/91QMp6GgQeL.jpg,12.0 L
130641,https://m.media-amazon.com/images/I/91RIzawRQiL.jpg,12.0 FL. OZ.
130652,https://m.media-amazon.com/images/I/91SPVDkhVHL.jpg,750 mL
130672,https://m.media-amazon.com/images/I/91Tzj7NlDTL.jpg,330 mL
130684,https://m.media-amazon.com/images/I/91UVkleiybL.jpg,12.0 FL. OZ.
130688,https://m.media-amazon.com/images/I/91UfWWndkZL.jpg,10.0 FL. OZ.
130692,https://m.media-amazon.com/images/I/91UrPe+igiL.jpg,12.0 FL OZ
130694,https://m.media-amazon.com/images/I/91UtXs7NmtL.jpg,8.0 oz
130698,https://m.media-amazon.com/images/I/91V03kp8mpL.jpg,13.5 FL OZ
130704,https://m.media-amazon.com/images/I/91VaCeyJ-YL.jpg,1.0 quart
130715,https://m.media-amazon.com/images/I/91W93pvBvuL.jpg,8 fl oz 236 ml
130721,https://m.media-amazon.com/images/I/91WLnAdBAbL.jpg,11.5 FL OZ (340 mL)
130728,https://m.media-amazon.com/images/I/91WeEjJh4FL.jpg,414 mL
130732,https://m.media-amazon.com/images/I/91Wlpy+nMKL.jpg,15.0 liters
130739,https://m.media-amazon.com/images/I/91XL+3FtJLL.jpg,16.9 FL OZ (500mL)
130750,https://m.media-amazon.com/images/I/91Xpqc1hcrL.jpg,12.0 FL OZ
130754,https://m.media-amazon.com/images/I/91Y22vyyaTL.jpg,0.5 gallon (1.89 L)
130772,https://m.media-amazon.com/images/I/91ZDpWRL+DL.jpg,11.5 FL OZ (340 mL)
130774,https://m.media-amazon.com/images/I/91ZKbShnc3L.jpg,1.0 gallon
130775,https://m.media-amazon.com/images/I/91ZKpEiBoRL.jpg,11 fl oz
130776,https://m.media-amazon.com/images/I/91ZSyDtbC6L.jpg,8 fl oz
130778,https://m.media-amazon.com/images/I/91ZfgizchGL.jpg,700mL
130791,https://m.media-amazon.com/images/I/91aYGDZCkrL.jpg,4.0 FL. OZ.
130803,https://m.media-amazon.com/images/I/91be8nyowML.jpg,12.0 FL.OZ.
130805,https://m.media-amazon.com/images/I/91btO7fp+qL.jpg,50.0 ml
130811,https://m.media-amazon.com/images/I/91c7a768TFL.jpg,16 FL OZ (1 PT)
130816,https://m.media-amazon.com/images/I/91cUk5QB4nL.jpg,11.0 FL OZ
130819,https://m.media-amazon.com/images/I/91cfOXKaDhL.jpg,11.5 FL OZ (340 mL)
130830,https://m.media-amazon.com/images/I/91dHok1fgLL.jpg,8.5 fl oz (250 ml)
130841,https://m.media-amazon.com/images/I/91dpFdO-G4L.jpg,11.5 FL OZ (340 ml)
130844,https://m.media-amazon.com/images/I/91e5scHMi2L.jpg,3.0 liters
130847,https://m.media-amazon.com/images/I/91eCkaj65kL.jpg,13.5 FL OZ / 400ml
130871,https://m.media-amazon.com/images/I/91fpJOmiYnL.jpg,12.0 FL. OZ.
130877,https://m.media-amazon.com/images/I/91gEDuANatL.jpg,500 milliliters
130897,https://m.media-amazon.com/images/I/91hkt0cgsqL.jpg,10 ml
130899,https://m.media-amazon.com/images/I/91hteVaw2YL.jpg,1.0 oz / 29 ml
130915,https://m.media-amazon.com/images/I/91iR9OEeECL.jpg,32.0 FL OZ
130926,https://m.media-amazon.com/images/I/91jdBHEAYVL.jpg,32 FL OZ
130929,https://m.media-amazon.com/images/I/91jxto+5fCL.jpg,3.55 L
130930,https://m.media-amazon.com/images/I/91jz4IiWQZL.jpg,12.0 FL.OZ.
130933,https://m.media-amazon.com/images/I/91kL2LItZfL.jpg,12.0 FL. OZ.
130940,https://m.media-amazon.com/images/I/91kvnUT2GEL.jpg,8.5 fl oz (250 ml)
130952,https://m.media-amazon.com/images/I/91m9fM-wZYL.jpg,8.0 fl oz
130963,https://m.media-amazon.com/images/I/91mxijN1s4L.jpg,11 FL OZ (312 mL)
130967,https://m.media-amazon.com/images/I/91nErmIXIIL.jpg,13.5ML
130980,https://m.media-amazon.com/images/I/91nqTTtGNeL.jpg,12.0 FL.OZ.
130981,https://m.media-amazon.com/images/I/91nql3tDquL.jpg,1.0 FL OZ
130985,https://m.media-amazon.com/images/I/91o6RoqZCGL.jpg,12.0 FL. OZ.
130986,https://m.media-amazon.com/images/I/91o6yosPo6L.jpg,12 FL OZ (355 mL)
130993,https://m.media-amazon.com/images/I/91oNTLTGC9L.jpg,12.0 FL OZ (355 ML)
131009,https://m.media-amazon.com/images/I/91pjHrcZ4mL.jpg,325 mL
131013,https://m.media-amazon.com/images/I/91q0loC7BOL.jpg,355 mL
131018,https://m.media-amazon.com/images/I/91qWLu27xwL.jpg,12.0 FL OZ
131019,https://m.media-amazon.com/images/I/91qazNO4o5L.jpg,12.0 FL. OZ.
131028,https://m.media-amazon.com/images/I/91sKF28nWdL.jpg,11.15 FL OZ (330 mL)
131031,https://m.media-amazon.com/images/I/91sV7sK3rrL.jpg,8 fl oz
131042,https://m.media-amazon.com/images/I/91tBbSVuSPL.jpg,500 ml
131043,https://m.media-amazon.com/images/I/91tCC8jlNtL.jpg,12.0 fluid ounces
131048,https://m.media-amazon.com/images/I/91tVUdr0xBL.jpg,1.5 FL OZ (44mL)
131060,https://m.media-amazon.com/images/I/91u2W+JtIZL.jpg,355mL
131064,https://m.media-amazon.com/images/I/91uN2T-cDcL.jpg,12.0 FL.OZ.
131065,https://m.media-amazon.com/images/I/91uNcEtmlCL.jpg,128.0 fl. oz.
131070,https://m.media-amazon.com/images/I/91uero+g5kL.jpg,1.0 quart
131072,https://m.media-amazon.com/images/I/91ul0ZWf4kS.jpg,20.0 ml
131081,https://m.media-amazon.com/images/I/91vEQtgvSfL.jpg,20 ml
131084,https://m.media-amazon.com/images/I/91vi8W9+n3L.jpg,32.0 FL OZ
131096,https://m.media-amazon.com/images/I/91wdM+PWk7L.jpg,2.0 fl oz
131110,https://m.media-amazon.com/images/I/91xD2Yu4jOL.jpg,14.0 fl.oz.
131113,https://m.media-amazon.com/images/I/91xM+6TLtFL.jpg,11.15 FL OZ (330 mL)
131117,https://m.media-amazon.com/images/I/91xYLObhV0L.jpg,1 L
131129,https://m.media-amazon.com/images/I/91xtpS++xPL.jpg,11.5 fl oz
131132,https://m.media-amazon.com/images/I/91y09dION8L.jpg,12.0 FL OZ
131142,https://m.media-amazon.com/images/I/91z7ajlZBML.jpg,32.0 fl oz (U.S. QT)
