original_index,image_link,predicted_value,expanded_value
125503,https://m.media-amazon.com/images/I/81+7iN62IYL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
125506,https://m.media-amazon.com/images/I/81+9BD8UGoL.jpg,1.35V,1.35 volt
125508,https://m.media-amazon.com/images/I/81+9UBbWkTL.jpg,220 V,220 volt
125534,https://m.media-amazon.com/images/I/81+Vk9dYWjL.jpg,1.8V,1.8 volt
125563,https://m.media-amazon.com/images/I/81+xaGxeySL.jpg,1.5V,1.5 volt
125631,https://m.media-amazon.com/images/I/8104vmwrVCL.jpg,1.5V,1.5 volt
125642,https://m.media-amazon.com/images/I/810BtM8az4L.jpg,1.2V,1.2 volt
125649,https://m.media-amazon.com/images/I/810GqGCr+sL.jpg,1.2V,1.2 volt
125714,https://m.media-amazon.com/images/I/8113dqnACIL.jpg,3.3V,3.3 volt
125737,https://m.media-amazon.com/images/I/811I3VgbhQL.jpg,12.0 V,12.0 volt
125752,https://m.media-amazon.com/images/I/811Rs-2ymJL.jpg,115V,115 volt
125803,https://m.media-amazon.com/images/I/8123JLDDIlL.jpg,1.2V,1.2 volt
125813,https://m.media-amazon.com/images/I/812DfkGix0L.jpg,1.2V,1.2 volt
125844,https://m.media-amazon.com/images/I/812ftcqceZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
125871,https://m.media-amazon.com/images/I/812t1Vu14+L.jpg,1.5V,1.5 volt
125877,https://m.media-amazon.com/images/I/812vix1THNL.jpg,1.5v,1.5 volt
125899,https://m.media-amazon.com/images/I/813H+QBPSML.jpg,1.2V,1.2 volt
125925,https://m.media-amazon.com/images/I/813fWiENGQL.jpg,1.1V,1.1 volt
125954,https://m.media-amazon.com/images/I/8149srMQ4XL.jpg,5.0 V,5.0 volt
125972,https://m.media-amazon.com/images/I/814Jni9l2-L.jpg,1.5V,1.5 volt
125975,https://m.media-amazon.com/images/I/814OHAiuflL.jpg,220V,220 volt
125983,https://m.media-amazon.com/images/I/814VjK4pF1L.jpg,1.5v,1.5 volt
125991,https://m.media-amazon.com/images/I/814ZPUCOqgL.jpg,1.2V,1.2 volt
126000,https://m.media-amazon.com/images/I/814ikIrGzmL.jpg,1.5V,1.5 volt
126033,https://m.media-amazon.com/images/I/815E6-1LoWL.jpg,1.2V,1.2 volt
126094,https://m.media-amazon.com/images/I/8167d9f+BoL.jpg,1.2V,1.2 volt
126095,https://m.media-amazon.com/images/I/8169tGCazsL.jpg,1.2V,1.2 volt
126106,https://m.media-amazon.com/images/I/816MjrOEUDL.jpg,1.5v,1.5 volt
126119,https://m.media-amazon.com/images/I/816TePbDiBL.jpg,115V,115 volt
126127,https://m.media-amazon.com/images/I/816ZxJs+vNS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
126182,https://m.media-amazon.com/images/I/817UT1kWmmL.jpg,1.2V,1.2 volt
126195,https://m.media-amazon.com/images/I/817i+u-kI0L.jpg,3.3V,3.3 volt
126254,https://m.media-amazon.com/images/I/818UsA-u0QS.jpg,220V,220 volt
126259,https://m.media-amazon.com/images/I/818W0BTY9+L.jpg,1.8V,1.8 volt
126267,https://m.media-amazon.com/images/I/818auwckTwL.jpg,1.2V,1.2 volt
126281,https://m.media-amazon.com/images/I/818exKwpK2L.jpg,1.2v,1.2 volt
126358,https://m.media-amazon.com/images/I/81A-H9eE1jL.jpg,1.8V,1.8 volt
126398,https://m.media-amazon.com/images/I/81AWdR-MaWL.jpg,110V,110 volt
126450,https://m.media-amazon.com/images/I/81BE0O3hCVL.jpg,1.35v,1.35 volt
126469,https://m.media-amazon.com/images/I/81BVPQMfZwL.jpg,1.8V,1.8 volt
126472,https://m.media-amazon.com/images/I/81Bbb6C4hBL.jpg,1.2V,1.2 volt
126476,https://m.media-amazon.com/images/I/81BmSbYIZNL.jpg,1.35V,1.35 volt
126485,https://m.media-amazon.com/images/I/81Bw1i9RqDL.jpg,100W,
126488,https://m.media-amazon.com/images/I/81Byh0c+gzS.jpg,1.8V,1.8 volt
126508,https://m.media-amazon.com/images/I/81CEtxYZfyL.jpg,1.35v,1.35 volt
126519,https://m.media-amazon.com/images/I/81CQUjUXqPL.jpg,1.2V,1.2 volt
126531,https://m.media-amazon.com/images/I/81CY5dcD55L.jpg,12.0 V,12.0 volt
126551,https://m.media-amazon.com/images/I/81CuRBAvjXL.jpg,12.0 volt,12.0 volt
126580,https://m.media-amazon.com/images/I/81DDTe-68YL.jpg,1.1V,1.1 volt
126621,https://m.media-amazon.com/images/I/81DiFcQ04CL.jpg,1.2V,1.2 volt
126627,https://m.media-amazon.com/images/I/81Do2Tsn8EL.jpg,220V,220 volt
126659,https://m.media-amazon.com/images/I/81E9htYoJWL.jpg,310W,
126695,https://m.media-amazon.com/images/I/81EgaW3cKQL.jpg,1.1V,1.1 volt
126696,https://m.media-amazon.com/images/I/81EhnMdna6L.jpg,1.8V,1.8 volt
126732,https://m.media-amazon.com/images/I/81F8cK9xJxL.jpg,1.8V,1.8 volt
126734,https://m.media-amazon.com/images/I/81FAfjbv-JL.jpg,5.0 volt,5.0 volt
126773,https://m.media-amazon.com/images/I/81FlwPH96nL.jpg,115 Volts,115 volt
126815,https://m.media-amazon.com/images/I/81GHJRuSbIL.jpg,1.5V,1.5 volt
126834,https://m.media-amazon.com/images/I/81GZZTT0IDL.jpg,1.2V,1.2 volt
126841,https://m.media-amazon.com/images/I/81GdT+uM7SL.jpg,51.87CFM,
126856,https://m.media-amazon.com/images/I/81GnP7U0XwL.jpg,1.8V,1.8 volt
126990,https://m.media-amazon.com/images/I/81IGl+tUTsL.jpg,1.5V,1.5 volt
126991,https://m.media-amazon.com/images/I/81IIl1HGNnL.jpg,5.0V,5.0 volt
126999,https://m.media-amazon.com/images/I/81INOx6IbVL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
127005,https://m.media-amazon.com/images/I/81IR16Cd0vL.jpg,1.35V,1.35 volt
127022,https://m.media-amazon.com/images/I/81IiZXnzADL.jpg,1.8V,1.8 volt
127025,https://m.media-amazon.com/images/I/81Il5mIJAdL.jpg,1.35V,1.35 volt
127028,https://m.media-amazon.com/images/I/81IqVBvuzVL.jpg,1.35V,1.35 volt
127034,https://m.media-amazon.com/images/I/81IyKgclbmL.jpg,1.8V,1.8 volt
127038,https://m.media-amazon.com/images/I/81J05ERw1gL.jpg,1.8V,1.8 volt
127044,https://m.media-amazon.com/images/I/81J3Z14ZZBL.jpg,1.8V,1.8 volt
127046,https://m.media-amazon.com/images/I/81J72Jcvt9L.jpg,3.3V,3.3 volt
127064,https://m.media-amazon.com/images/I/81JNLz5iwTL.jpg,220V,220 volt
127067,https://m.media-amazon.com/images/I/81JTTVAooML.jpg,1.5v,1.5 volt
127071,https://m.media-amazon.com/images/I/81JYTspPPKL.jpg,1.2V,1.2 volt
127087,https://m.media-amazon.com/images/I/81JkiWwde4L.jpg,220V,220 volt
127112,https://m.media-amazon.com/images/I/81K0ldwQlqL.jpg,110V,110 volt
127114,https://m.media-amazon.com/images/I/81K27nZz0fL.jpg,3.3V,3.3 volt
127120,https://m.media-amazon.com/images/I/81K6dNBnymL.jpg,1.2V,1.2 volt
127128,https://m.media-amazon.com/images/I/81KGWIro8WL.jpg,1.2v,1.2 volt
127130,https://m.media-amazon.com/images/I/81KJCky2JJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
127151,https://m.media-amazon.com/images/I/81KZiDSj5IL.jpg,1.2V,1.2 volt
127155,https://m.media-amazon.com/images/I/81Kc9Ho6sVL.jpg,11.1V,11.1 volt
127157,https://m.media-amazon.com/images/I/81KdJWyaX2L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 volt",
127181,https://m.media-amazon.com/images/I/81L+abrKGLL.jpg,12.0 V,12.0 volt
127219,https://m.media-amazon.com/images/I/81LP8ThkCLL.jpg,1.8V,1.8 volt
127220,https://m.media-amazon.com/images/I/81LQVzcrk+L.jpg,1.5V,1.5 volt
127270,https://m.media-amazon.com/images/I/81LwOjlx0VL.jpg,1.5v,1.5 volt
127274,https://m.media-amazon.com/images/I/81LzKcVhQbL.jpg,115/60Hz,
127303,https://m.media-amazon.com/images/I/81MJZe5XjqL.jpg,230W,
127318,https://m.media-amazon.com/images/I/81MU+QZeP+L.jpg,1.5V,1.5 volt
127327,https://m.media-amazon.com/images/I/81MeDwhod9L.jpg,1.2V,1.2 volt
127346,https://m.media-amazon.com/images/I/81MyXOY1atL.jpg,1.1V,1.1 volt
127356,https://m.media-amazon.com/images/I/81N4R75R6mL.jpg,1.8V,1.8 volt
127362,https://m.media-amazon.com/images/I/81N7LvojzrL.jpg,1.2V,1.2 volt
127392,https://m.media-amazon.com/images/I/81NX5w+2RkL.jpg,1.2V,1.2 volt
127412,https://m.media-amazon.com/images/I/81NkzJx9OrL.jpg,48Vdc,48 volt
127440,https://m.media-amazon.com/images/I/81OD3twe0IL.jpg,1.5V,1.5 volt
127460,https://m.media-amazon.com/images/I/81OVwFgj9FL.jpg,250W,
127490,https://m.media-amazon.com/images/I/81OzgdUVFPL.jpg,1.2v,1.2 volt
127511,https://m.media-amazon.com/images/I/81PDP4KmgvL.jpg,1.5v,1.5 volt
127521,https://m.media-amazon.com/images/I/81PJ7IJ0THL.jpg,1500 Watt,
127526,https://m.media-amazon.com/images/I/81PLJbAZLZL.jpg,1.8V,1.8 volt
127542,https://m.media-amazon.com/images/I/81PcW07ZGyL.jpg,"0.9"" * 0.9"" * 0.9""",
127585,https://m.media-amazon.com/images/I/81QODYmUidL.jpg,2.4V,2.4 volt
127606,https://m.media-amazon.com/images/I/81Ql6mGzJ4L.jpg,1.2V,1.2 volt
127627,https://m.media-amazon.com/images/I/81QzAhmjSTL.jpg,1.8V,1.8 volt
127685,https://m.media-amazon.com/images/I/81RleHEd-OL.jpg,1.2V,1.2 volt
127714,https://m.media-amazon.com/images/I/81S4nFB4bPL.jpg,1.8V,1.8 volt
127717,https://m.media-amazon.com/images/I/81S5uAvsaTL.jpg,1.35v,1.35 volt
127723,https://m.media-amazon.com/images/I/81S8uBTr6BL.jpg,2500 pa,
127737,https://m.media-amazon.com/images/I/81SJEik2vaL.jpg,1.2V,1.2 volt
127747,https://m.media-amazon.com/images/I/81SX0FggEjL.jpg,1.5v,1.5 volt
127773,https://m.media-amazon.com/images/I/81Swc8TP3qL.jpg,12.0 V,12.0 volt
127776,https://m.media-amazon.com/images/I/81SzOFhIiJL.jpg,1.2V,1.2 volt
127785,https://m.media-amazon.com/images/I/81T3cUNNIML.jpg,1.5V,1.5 volt
127788,https://m.media-amazon.com/images/I/81T4bhMgYyL.jpg,1.5V,1.5 volt
127832,https://m.media-amazon.com/images/I/81TVT2pIuOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
127871,https://m.media-amazon.com/images/I/81TzGSicS8L.jpg,12.0 V,12.0 volt
127916,https://m.media-amazon.com/images/I/81UNWNRYD2L.jpg,1.2V,1.2 volt
127925,https://m.media-amazon.com/images/I/81UWb-bVcYL.jpg,1.5V,1.5 volt
127935,https://m.media-amazon.com/images/I/81UnZveTRML.jpg,1.5V,1.5 volt
127952,https://m.media-amazon.com/images/I/81V0B4f8ZOL.jpg,1.5V,1.5 volt
127955,https://m.media-amazon.com/images/I/81V3maIkS8L.jpg,1.8V,1.8 volt
127960,https://m.media-amazon.com/images/I/81VACBp2OOL.jpg,1.2V,1.2 volt
127976,https://m.media-amazon.com/images/I/81VSqM2DwfL.jpg,1.2V,1.2 volt
128025,https://m.media-amazon.com/images/I/81VyBvC2U9L.jpg,1200 RPM,
128037,https://m.media-amazon.com/images/I/81W3e470KYS.jpg,350W,
128064,https://m.media-amazon.com/images/I/81WPysFFR0L.jpg,1.2V,1.2 volt
128074,https://m.media-amazon.com/images/I/81WVSUQlVQL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 volt",
128078,https://m.media-amazon.com/images/I/81WY7syjNFL.jpg,5.0V,5.0 volt
128101,https://m.media-amazon.com/images/I/81WnHzuUHyL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

Output: 220.0 V",
128108,https://m.media-amazon.com/images/I/81WqrtR4ntL.jpg,450W,
128113,https://m.media-amazon.com/images/I/81WvcgMg+RL.jpg,1.5V,1.5 volt
128121,https://m.media-amazon.com/images/I/81X-143LzFS.jpg,1.8V,1.8 volt
128177,https://m.media-amazon.com/images/I/81Xkq01HeEL.jpg,220-240V,
128185,https://m.media-amazon.com/images/I/81Xr-IIWQxL.jpg,1.5V,1.5 volt
128198,https://m.media-amazon.com/images/I/81Y5MotC8nL.jpg,5.0V,5.0 volt
128199,https://m.media-amazon.com/images/I/81Y5g-BSWhL.jpg,1.2V,1.2 volt
128235,https://m.media-amazon.com/images/I/81YnjZj45WL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
128249,https://m.media-amazon.com/images/I/81Z0MJdn0SL.jpg,1.2V,1.2 volt
128261,https://m.media-amazon.com/images/I/81ZDTcS8zvL.jpg,1.5v,1.5 volt
128296,https://m.media-amazon.com/images/I/81ZeQxpiM1L.jpg,1.8V,1.8 volt
128310,https://m.media-amazon.com/images/I/81Zpays4pVL.jpg,1.8V,1.8 volt
128311,https://m.media-amazon.com/images/I/81ZspL4L1CL.jpg,1.2V,1.2 volt
128320,https://m.media-amazon.com/images/I/81a2o6BndJL.jpg,12.0V,12.0 volt
128352,https://m.media-amazon.com/images/I/81aPC3MniML.jpg,94V-0,94 volt
128356,https://m.media-amazon.com/images/I/81aRCsqlKiL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 volt",
128362,https://m.media-amazon.com/images/I/81aY+jVE4GL.jpg,1.2V,1.2 volt
128382,https://m.media-amazon.com/images/I/81ayMdAbNML.jpg,1.2V,1.2 volt
128428,https://m.media-amazon.com/images/I/81bjTSEh4ZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

Output: 1.8V",
128470,https://m.media-amazon.com/images/I/81cQEWx7BGL.jpg,1.35V,1.35 volt
128488,https://m.media-amazon.com/images/I/81cin0PtcWL.jpg,1.2V,1.2 volt
128526,https://m.media-amazon.com/images/I/81dCeTq-beL.jpg,230V,230 volt
128551,https://m.media-amazon.com/images/I/81da3V35UeL.jpg,12.0 V,12.0 volt
128554,https://m.media-amazon.com/images/I/81dcDP1n2cL.jpg,3.3V,3.3 volt
128574,https://m.media-amazon.com/images/I/81drbmg4WeL.jpg,1.5V,1.5 volt
128596,https://m.media-amazon.com/images/I/81e63nEf9-L.jpg,1.2V,1.2 volt
128627,https://m.media-amazon.com/images/I/81ecO5iEkdL.jpg,1.2V,1.2 volt
128661,https://m.media-amazon.com/images/I/81ez2FsIVKL.jpg,1.8V,1.8 volt
128694,https://m.media-amazon.com/images/I/81fUgBMt1IL.jpg,1.8V,1.8 volt
128702,https://m.media-amazon.com/images/I/81fbod76ngL.jpg,1.2V,1.2 volt
128726,https://m.media-amazon.com/images/I/81fzBvvWvdL.jpg,1.8V,1.8 volt
128728,https://m.media-amazon.com/images/I/81g+gX-FiqL.jpg,120V,120 volt
128749,https://m.media-amazon.com/images/I/81gNHUjXcZL.jpg,1.5V,1.5 volt
128810,https://m.media-amazon.com/images/I/81hAqYoD9SL.jpg,1.2V,1.2 volt
128852,https://m.media-amazon.com/images/I/81hmw-6ox5L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 volt",
128859,https://m.media-amazon.com/images/I/81hrvmMR+8L.jpg,1.2V,1.2 volt
128888,https://m.media-amazon.com/images/I/81iDRCVw7pL.jpg,2200Pa,
128892,https://m.media-amazon.com/images/I/81iG32X009L.jpg,5.0V,5.0 volt
128897,https://m.media-amazon.com/images/I/81iKinc2GsL.jpg,12.0 V,12.0 volt
128917,https://m.media-amazon.com/images/I/81iZRzgZW0L.jpg,1.2V,1.2 volt
128923,https://m.media-amazon.com/images/I/81ibhurSCtL.jpg,1.5V,1.5 volt
128926,https://m.media-amazon.com/images/I/81icnmOOw2L.jpg,4.5V,4.5 volt
128948,https://m.media-amazon.com/images/I/81izSGcMtaL.jpg,5.0V,5.0 volt
128973,https://m.media-amazon.com/images/I/81jKGqAkeUL.jpg,5.0 V,5.0 volt
129007,https://m.media-amazon.com/images/I/81jyVfj7aML.jpg,1.8V,1.8 volt
129009,https://m.media-amazon.com/images/I/81k+TAvcCEL.jpg,230 ML,
129032,https://m.media-amazon.com/images/I/81kDuxkXj9L.jpg,220V,220 volt
129057,https://m.media-amazon.com/images/I/81klmcT5hdL.jpg,12.0V,12.0 volt
129063,https://m.media-amazon.com/images/I/81ko286QNXL.jpg,1.2V,1.2 volt
129112,https://m.media-amazon.com/images/I/81ldx29okHL.jpg,1.5V,1.5 volt
129134,https://m.media-amazon.com/images/I/81lvJX0-gOL.jpg,220 V,220 volt
129173,https://m.media-amazon.com/images/I/81mJMor+yHL.jpg,120V,120 volt
129177,https://m.media-amazon.com/images/I/81mOWyPwPKL.jpg,1.2V,1.2 volt
129190,https://m.media-amazon.com/images/I/81mY2I7Mr8L.jpg,1.5V,1.5 volt
129192,https://m.media-amazon.com/images/I/81mY9hOJLJL.jpg,500 volt,500 volt
129232,https://m.media-amazon.com/images/I/81nMppwqXtL.jpg,1.2V,1.2 volt
129238,https://m.media-amazon.com/images/I/81nPSSzAGLL.jpg,1.8V,1.8 volt
129243,https://m.media-amazon.com/images/I/81nULO6ea7S.jpg,1.8V,1.8 volt
129253,https://m.media-amazon.com/images/I/81na7GijBiL.jpg,1.35V,1.35 volt
129265,https://m.media-amazon.com/images/I/81nnTSd75aL.jpg,1.2V,1.2 volt
129277,https://m.media-amazon.com/images/I/81o+euMA8iL.jpg,1.35V,1.35 volt
129279,https://m.media-amazon.com/images/I/81o1BXhvaEL.jpg,1.5V,1.5 volt
129287,https://m.media-amazon.com/images/I/81oCRBiBSfL.jpg,220 V,220 volt
129349,https://m.media-amazon.com/images/I/81pIxxwbN7L.jpg,1.35V,1.35 volt
129357,https://m.media-amazon.com/images/I/81pSbhLeYwL.jpg,510W,
129415,https://m.media-amazon.com/images/I/81qB5147ZfL.jpg,1.1V,1.1 volt
129419,https://m.media-amazon.com/images/I/81qG+2YOpQL.jpg,5.0V,5.0 volt
129444,https://m.media-amazon.com/images/I/81qcS6IX1hL.jpg,1.35V,1.35 volt
129448,https://m.media-amazon.com/images/I/81qfXnI0AcL.jpg,1.2V,1.2 volt
129476,https://m.media-amazon.com/images/I/81qz7dXql1L.jpg,5.0V,5.0 volt
129499,https://m.media-amazon.com/images/I/81rI3PTtXsL.jpg,1.2V,1.2 volt
129514,https://m.media-amazon.com/images/I/81rRs62X+zL.jpg,5.0 V,5.0 volt
129516,https://m.media-amazon.com/images/I/81rS6Zo9AuL.jpg,26.0 lbs,
129532,https://m.media-amazon.com/images/I/81rkIIRnsEL.jpg,1.2V,1.2 volt
129537,https://m.media-amazon.com/images/I/81rqkN-A+-S.jpg,12.0 V,12.0 volt
129544,https://m.media-amazon.com/images/I/81rsuuh8R8L.jpg,1.2V,1.2 volt
129562,https://m.media-amazon.com/images/I/81s7UO-145L.jpg,1.2V,1.2 volt
129571,https://m.media-amazon.com/images/I/81sDkR9cKQS.jpg,1.8V,1.8 volt
129576,https://m.media-amazon.com/images/I/81sFK1NULzL.jpg,1.2V,1.2 volt
129612,https://m.media-amazon.com/images/I/81snJX7uRyL.jpg,110.0 volt,110.0 volt
129617,https://m.media-amazon.com/images/I/81stKt0vxIL.jpg,1.2v,1.2 volt
129621,https://m.media-amazon.com/images/I/81szpsTpQiL.jpg,1.2V,1.2 volt
129638,https://m.media-amazon.com/images/I/81tE7HnUl-L.jpg,300LBS,
129642,https://m.media-amazon.com/images/I/81tJ0S45RzL.jpg,1.5V,1.5 volt
129655,https://m.media-amazon.com/images/I/81tUVTOpu1L.jpg,1.5V,1.5 volt
129684,https://m.media-amazon.com/images/I/81ty4f+toTL.jpg,1.2V,1.2 volt
129690,https://m.media-amazon.com/images/I/81tzsPFAtrL.jpg,115V,115 volt
129699,https://m.media-amazon.com/images/I/81u2yOXU-9L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
129707,https://m.media-amazon.com/images/I/81u7doo-BpL.jpg,110V,110 volt
129717,https://m.media-amazon.com/images/I/81uJG3zKDwL.jpg,1.35V,1.35 volt
