index,image_link,predicted_value,prediction
120678,https://m.media-amazon.com/images/I/71Y0-uCZfvL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120682,https://m.media-amazon.com/images/I/71Y1SspxRYL.jpg,90 cards • 93 lb. cover • 254 g/m²,
120684,https://m.media-amazon.com/images/I/71Y1ufcWlZL.jpg,4.5 oz,4.5 ounce
120685,https://m.media-amazon.com/images/I/71Y31W-u1sL.jpg,6.0 lb.,6.0 pound
120687,https://m.media-amazon.com/images/I/71Y37bNg2OL.jpg,1.78 lbs,1.78 pound
120688,https://m.media-amazon.com/images/I/71Y3AVHs9oL.jpg,1.1 lbs,1.1 pound
120690,https://m.media-amazon.com/images/I/71Y3KaREgPL.jpg,220 lbs,220 pound
120691,https://m.media-amazon.com/images/I/71Y3eKpDz4L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120692,https://m.media-amazon.com/images/I/71Y3lmZ0KLL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

The image does not provide information about the item_weight of the product.",
120693,https://m.media-amazon.com/images/I/71Y4VnOCnhL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120694,https://m.media-amazon.com/images/I/71Y4nN50n5L.jpg,8.0 ounce,8.0 ounce
120695,https://m.media-amazon.com/images/I/71Y5kRMjZmL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120696,https://m.media-amazon.com/images/I/71Y64miCOnL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120697,https://m.media-amazon.com/images/I/71Y6dX7fxqL.jpg,8.0 oz,8.0 ounce
120698,https://m.media-amazon.com/images/I/71Y7-8qjYuL.jpg,0.8KG,0.8 kilogram
120699,https://m.media-amazon.com/images/I/71Y7h7yz8iL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

Output: 140 psi",
120702,https://m.media-amazon.com/images/I/71Y9Oj8s+LL.jpg,2.4 inch,
120706,https://m.media-amazon.com/images/I/71YA07ao9QL.jpg,37.0 gram,37.0 gram
120707,https://m.media-amazon.com/images/I/71YAPP4nbYL.jpg,0.57 lbs,0.57 pound
120709,https://m.media-amazon.com/images/I/71YATYOUCZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120714,https://m.media-amazon.com/images/I/71YCXYquXrL.jpg,5.45 inch,
120715,https://m.media-amazon.com/images/I/71YCkh9rtSL.jpg,222.0 gram,222.0 gram
120717,https://m.media-amazon.com/images/I/71YD5rZqP6L.jpg,300 lbs,300 pound
120719,https://m.media-amazon.com/images/I/71YDC1HPpGL.jpg,3.8 lbs,3.8 pound
120722,https://m.media-amazon.com/images/I/71YDgHA6P8L.jpg,1.47 inch,
120723,https://m.media-amazon.com/images/I/71YENCEXxfL.jpg,21 oz,21 ounce
120724,https://m.media-amazon.com/images/I/71YEl1Cjl0L.jpg,The image does not provide information about the item_weight of the product.,
120726,https://m.media-amazon.com/images/I/71YEy8V3fAS.jpg,0.5L,
120727,https://m.media-amazon.com/images/I/71YF7wVyiGL.jpg,160g,160 gram
120729,https://m.media-amazon.com/images/I/71YFVNf5iRL.jpg,350.0 lbs,350.0 pound
120731,https://m.media-amazon.com/images/I/71YG7pUenbL.jpg,The image does not provide information about the item_weight of the product.,
120734,https://m.media-amazon.com/images/I/71YIqkgu+sL.jpg,3.35 lbs (1.52 kg),3.35 pound
120739,https://m.media-amazon.com/images/I/71YL-70NYzL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

32.0 gram",32.0 gram
120742,https://m.media-amazon.com/images/I/71YLLHLrgcL.jpg,The image does not provide any information about the item_weight of the product.,
120743,https://m.media-amazon.com/images/I/71YLUUZwjrL.jpg,300.0 kg,300.0 kilogram
120746,https://m.media-amazon.com/images/I/71YLc0TdG3L.jpg,The image does not provide information about the item_weight of the product.,
120747,https://m.media-amazon.com/images/I/71YMRuOwUOL.jpg,4.79 oz,4.79 ounce
120748,https://m.media-amazon.com/images/I/71YMz2LMiJL.jpg,6.0 lb,6.0 pound
120749,https://m.media-amazon.com/images/I/71YN+w8E93L.jpg,0.88lb/0.4kg,0.88 pound
120752,https://m.media-amazon.com/images/I/71YOq0TMUJL.jpg,1/64-1/8,
120753,https://m.media-amazon.com/images/I/71YPAvnkB2L.jpg,"1.69""",
120754,https://m.media-amazon.com/images/I/71YQ5EynaSL.jpg,The image does not provide information about the item_weight of the product.,
120756,https://m.media-amazon.com/images/I/71YQBE19PTL.jpg,6.0 lb,6.0 pound
120757,https://m.media-amazon.com/images/I/71YS1cZARKL.jpg,0.5 kg,0.5 kilogram
120758,https://m.media-amazon.com/images/I/71YSCbPiNzL.jpg,300 lbs,300 pound
120761,https://m.media-amazon.com/images/I/71YTCMD6oTS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120762,https://m.media-amazon.com/images/I/71YTM0hhfYL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120763,https://m.media-amazon.com/images/I/71YTwVEyGQL.jpg,3L,
120766,https://m.media-amazon.com/images/I/71YWF++-B3L.jpg,"2.4""",
120767,https://m.media-amazon.com/images/I/71YWPu3dRpL.jpg,0.5LB,0.5 pound
120768,https://m.media-amazon.com/images/I/71YWSuztbVL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120770,https://m.media-amazon.com/images/I/71YXx4RiR3L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120771,https://m.media-amazon.com/images/I/71YYo0-sFQL.jpg,The image does not provide information about the item_weight of the product.,
120775,https://m.media-amazon.com/images/I/71YZol5wgaL.jpg,The image does not provide information about the item_weight of the product.,
120776,https://m.media-amazon.com/images/I/71Yawt-SdlL.jpg,75 Watts,
120779,https://m.media-amazon.com/images/I/71YbMbkfSJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120781,https://m.media-amazon.com/images/I/71Yc9+OUdGL.jpg,32.0 GB,
120783,https://m.media-amazon.com/images/I/71YcLyu+8zL.jpg,440 lbs,440 pound
120785,https://m.media-amazon.com/images/I/71YdSLhwXeL.jpg,330 gram,330 gram
120786,https://m.media-amazon.com/images/I/71Ye2CARTLS.jpg,1.5 pounds,1.5 pound
120787,https://m.media-amazon.com/images/I/71Ye5O9L1LL.jpg,482 gram,482 gram
120788,https://m.media-amazon.com/images/I/71YeA9CAewL.jpg,7.79 Ounces (221g),7.79 ounce
120789,https://m.media-amazon.com/images/I/71YelViOk8L.jpg,0.3 microns,
120790,https://m.media-amazon.com/images/I/71YeuTFlClL.jpg,The image does not provide information about the item_weight of the product.,
120791,https://m.media-amazon.com/images/I/71Yf0HF-UTL.jpg,1.69 inch,
120793,https://m.media-amazon.com/images/I/71Yf8KZBpJL.jpg,14.2 kg,14.2 kilogram
120795,https://m.media-amazon.com/images/I/71YfVwJvsvL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120800,https://m.media-amazon.com/images/I/71YhsHNRSsL.jpg,38.6mm,
120803,https://m.media-amazon.com/images/I/71YiCS1Z-tL.jpg,3.95 LB,3.95 pound
120806,https://m.media-amazon.com/images/I/71Yj5HhVBlL.jpg,330 lbs,330 pound
120807,https://m.media-amazon.com/images/I/71YjIuYrkuL.jpg,52.0 gram,52.0 gram
120809,https://m.media-amazon.com/images/I/71Yjcw+D0+L.jpg,3.0 L,
120811,https://m.media-amazon.com/images/I/71YjdIfLs7L.jpg,The image does not provide information about the item_weight of the product.,
120813,https://m.media-amazon.com/images/I/71Yl2fkNsXL.jpg,300 lbs,300 pound
120814,https://m.media-amazon.com/images/I/71YlKJBdhsL.jpg,1.5 kg,1.5 kilogram
120815,https://m.media-amazon.com/images/I/71YmPpWWrAL.jpg,6.7 inch,
120816,https://m.media-amazon.com/images/I/71YnfHB4enL.jpg,1.5 kg,1.5 kilogram
120817,https://m.media-amazon.com/images/I/71YnqYbm1-L.jpg,0.55A,
120818,https://m.media-amazon.com/images/I/71Yo-OZcyzL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120819,https://m.media-amazon.com/images/I/71Yo6P6wwXL.jpg,1.69 inch,
120820,https://m.media-amazon.com/images/I/71YohRT1OPL.jpg,1.5 kg,1.5 kilogram
120823,https://m.media-amazon.com/images/I/71Yp2FH--KL.jpg,308g,308 gram
120826,https://m.media-amazon.com/images/I/71YpURJonOL.jpg,0.43 lbs,0.43 pound
120828,https://m.media-amazon.com/images/I/71YpV47lQcL.jpg,1.4 pounds,1.4 pound
120829,https://m.media-amazon.com/images/I/71YqC6jLdcL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

The image does not provide information about the item_weight of the product.",
120836,https://m.media-amazon.com/images/I/71YslJsiFyL.jpg,1.0 pound,1.0 pound
120838,https://m.media-amazon.com/images/I/71YuZGX7ZXL.jpg,500 gram,500 gram
120840,https://m.media-amazon.com/images/I/71YvbIOpWwL.jpg,1.5 kg,1.5 kilogram
120842,https://m.media-amazon.com/images/I/71YwEfXgwzS.jpg,5.29 oz,5.29 ounce
120844,https://m.media-amazon.com/images/I/71Yx87zt9WS.jpg,0.0 gram,0.0 gram
120845,https://m.media-amazon.com/images/I/71Yz6erNwfL.jpg,The image does not provide information about the item_weight of the product.,
120847,https://m.media-amazon.com/images/I/71Z++IP9UdL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120849,https://m.media-amazon.com/images/I/71Z+lYYEhxL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

The image does not provide information about the item_weight of the product.",
120850,https://m.media-amazon.com/images/I/71Z-qTu34nL.jpg,412g,412 gram
120851,https://m.media-amazon.com/images/I/71Z-rEAvQDL.jpg,11 BAR,
120852,https://m.media-amazon.com/images/I/71Z04GfFBoL.jpg,30000 mAh,
120853,https://m.media-amazon.com/images/I/71Z0slxN8nL.jpg,3.5 kg,3.5 kilogram
120858,https://m.media-amazon.com/images/I/71Z1hU1HObL.jpg,260 g,260 gram
120859,https://m.media-amazon.com/images/I/71Z2OiUPORL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120862,https://m.media-amazon.com/images/I/71Z2fIdDfgL.jpg,3.36 kg,3.36 kilogram
120863,https://m.media-amazon.com/images/I/71Z2k66LmFL.jpg,65 lbs,65 pound
120865,https://m.media-amazon.com/images/I/71Z3cjBW7sL.jpg,220 lbs,220 pound
120869,https://m.media-amazon.com/images/I/71Z5WikcHPL.jpg,48.4 lbs,48.4 pound
120870,https://m.media-amazon.com/images/I/71Z66gtuxiL.jpg,The image does not provide information about the item_weight of the product.,
120872,https://m.media-amazon.com/images/I/71Z6ozl36iL.jpg,27 oz,27 ounce
120874,https://m.media-amazon.com/images/I/71Z7LoxjKQL.jpg,11.02 LB,11.02 pound
120876,https://m.media-amazon.com/images/I/71Z7WWR+9DL.jpg,16.0 lb,16.0 pound
120878,https://m.media-amazon.com/images/I/71Z8DV73cGL.jpg,4.2 oz,4.2 ounce
120879,https://m.media-amazon.com/images/I/71Z8oVgJBaL.jpg,1.5 pounds,1.5 pound
120881,https://m.media-amazon.com/images/I/71Z9Bo+8CvL.jpg,The image does not provide information about the item_weight of the product.,
120884,https://m.media-amazon.com/images/I/71Z9r6ZwbAL.jpg,1.0 pound,1.0 pound
120885,https://m.media-amazon.com/images/I/71ZANEz6GkL.jpg,19.8 lbs,19.8 pound
120886,https://m.media-amazon.com/images/I/71ZAew+PuCL.jpg,3L,
120889,https://m.media-amazon.com/images/I/71ZBdt9PfeL.jpg,151g,151 gram
120890,https://m.media-amazon.com/images/I/71ZBxGTSYWL.jpg,2.75 lbs,2.75 pound
120891,https://m.media-amazon.com/images/I/71ZCHXDz+nL.jpg,2.3KG,2.3 kilogram
120892,https://m.media-amazon.com/images/I/71ZChdpke5L.jpg,Lightweight,
120895,https://m.media-amazon.com/images/I/71ZDkuRqZJL.jpg,6.5 lb,6.5 pound
120896,https://m.media-amazon.com/images/I/71ZDmDyYVFL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120897,https://m.media-amazon.com/images/I/71ZDmgpNGEL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

Example: Return ""12.0 inch"" or ""500 gram"" (without additional phrases or short forms).",
120899,https://m.media-amazon.com/images/I/71ZDvucpl7L.jpg,23.0 lbs,23.0 pound
120901,https://m.media-amazon.com/images/I/71ZEP+pKfVL.jpg,5.7-inch,
120902,https://m.media-amazon.com/images/I/71ZF-njEm-L.jpg,1.5 kg,1.5 kilogram
120905,https://m.media-amazon.com/images/I/71ZFFQd-8gL.jpg,135/6,
120908,https://m.media-amazon.com/images/I/71ZG5xH5-BL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120909,https://m.media-amazon.com/images/I/71ZHD-62MVL.jpg,6.7 inch,
120910,https://m.media-amazon.com/images/I/71ZHURD0W3L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

The image does not provide information about the item_weight of the product.",
120913,https://m.media-amazon.com/images/I/71ZHzjkDRlL.jpg,1.5 kg,1.5 kilogram
120917,https://m.media-amazon.com/images/I/71ZJPLe3QqL.jpg,0.72 lb/328 g,0.72 pound
120918,https://m.media-amazon.com/images/I/71ZJbFuhScL.jpg,40.0 gram,40.0 gram
120919,https://m.media-amazon.com/images/I/71ZJm2f0paS.jpg,The image does not provide information about the item_weight of the product.,
120920,https://m.media-amazon.com/images/I/71ZKjDEUs2L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

The image does not provide information about the item_weight of the product.",
120922,https://m.media-amazon.com/images/I/71ZKuGM8GML.jpg,336 gram,336 gram
120924,https://m.media-amazon.com/images/I/71ZLBrq9mFL.jpg,155 gram,155 gram
120927,https://m.media-amazon.com/images/I/71ZMbt-gL2L.jpg,7.16 oz (203.1g),7.16 ounce
120928,https://m.media-amazon.com/images/I/71ZO2MB1qZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
120929,https://m.media-amazon.com/images/I/71ZOHsfx9kL.jpg,120 LB,120 pound
120930,https://m.media-amazon.com/images/I/71ZObWwpQAS.jpg,15.0 lb,15.0 pound
120934,https://m.media-amazon.com/images/I/71ZPOzipA9L.jpg,62.5 g,62.5 gram
