index,image_link,predicted_value,prediction
123997,https://m.media-amazon.com/images/I/71rW7UaAvUL.jpg,539 lbs,539 pound
124002,https://m.media-amazon.com/images/I/71rYic3TMBL.jpg,44.1 LBS,44.1 pound
124004,https://m.media-amazon.com/images/I/71rYsHvsGYL.jpg,22.0 pound,22.0 pound
124007,https://m.media-amazon.com/images/I/71rasPWJweL.jpg,430 lbs,430 pound
124015,https://m.media-amazon.com/images/I/71rcxOoBf3L.jpg,20 LBS,20 pound
124023,https://m.media-amazon.com/images/I/71rfGrllYYL.jpg,30KG,30 kilogram
124026,https://m.media-amazon.com/images/I/71rhThO2xML.jpg,396 lbs,396 pound
124031,https://m.media-amazon.com/images/I/71rl91YTyiL.jpg,150 LBS,150 pound
124033,https://m.media-amazon.com/images/I/71rlW5Kus4L.jpg,1500 LBS,1500 pound
124035,https://m.media-amazon.com/images/I/71rmWjI8RcL.jpg,35 kg,35 kilogram
124043,https://m.media-amazon.com/images/I/71rnWzXYKfL.jpg,300 pounds,300 pound
124044,https://m.media-amazon.com/images/I/71roPKA7YZL.jpg,400LBS,400 pound
124056,https://m.media-amazon.com/images/I/71ruqRxHiXL.jpg,50.0 kilogram,50.0 kilogram
124059,https://m.media-amazon.com/images/I/71rvy+YSToL.jpg,300 LBS,300 pound
124063,https://m.media-amazon.com/images/I/71rxzAz5yQL.jpg,5 Ton/11000LBS,5 ton
124064,https://m.media-amazon.com/images/I/71ry8YKYrnL.jpg,1984 lbs,1984 pound
124069,https://m.media-amazon.com/images/I/71s+En8Wn2L.jpg,7.1 oz / 200g,7.1 ounce
124070,https://m.media-amazon.com/images/I/71s+X4vAjkL.jpg,<100 lb,100 pound
124072,https://m.media-amazon.com/images/I/71s-PTZWmGL.jpg,113g,113 gram
124074,https://m.media-amazon.com/images/I/71s-RxvJLWL.jpg,881 lbs/400 kg,881 pound
124079,https://m.media-amazon.com/images/I/71s-qMRhIUL.jpg,220 lbs,220 pound
124083,https://m.media-amazon.com/images/I/71s1XOWDdnL.jpg,165LBS,165 pound
124086,https://m.media-amazon.com/images/I/71s2F9v-r-L.jpg,260 lbs,260 pound
124094,https://m.media-amazon.com/images/I/71s6mye6XkL.jpg,300lbs,300 pound
124102,https://m.media-amazon.com/images/I/71sArhYzTbL.jpg,450kg (990lb),450 kilogram
124116,https://m.media-amazon.com/images/I/71sFceQaKyL.jpg,22 inch,
124118,https://m.media-amazon.com/images/I/71sG5BTZKQL.jpg,280lbs,280 pound
124121,https://m.media-amazon.com/images/I/71sGZAMrVML.jpg,150lbs,150 pound
124125,https://m.media-amazon.com/images/I/71sJWTVyvhL.jpg,45lb,45 pound
124127,https://m.media-amazon.com/images/I/71sKhoAhWQL.jpg,650 lbs,650 pound
124128,https://m.media-amazon.com/images/I/71sLU0+9asL.jpg,200 kg,200 kilogram
124131,https://m.media-amazon.com/images/I/71sMJVcU2PL.jpg,600lb,600 pound
124134,https://m.media-amazon.com/images/I/71sMt-G9fOL.jpg,120 kg,120 kilogram
124137,https://m.media-amazon.com/images/I/71sN7-8i96L.jpg,7.5 oz,7.5 ounce
124138,https://m.media-amazon.com/images/I/71sNGH1HzmL.jpg,500 LBS,500 pound
124143,https://m.media-amazon.com/images/I/71sQ+HkUK2L.jpg,150LBS,150 pound
124147,https://m.media-amazon.com/images/I/71sRScCVqzL.jpg,25 lb / 11 kg,25 pound
124159,https://m.media-amazon.com/images/I/71sXsO2+BIL.jpg,3.3lb / 1.5kg,3.3 pound
124162,https://m.media-amazon.com/images/I/71sZRM2S5CL.jpg,500 pounds,500 pound
124166,https://m.media-amazon.com/images/I/71sagk-IN0L.jpg,330LB (150KG),330 pound
124182,https://m.media-amazon.com/images/I/71sgtGPMt3L.jpg,15LBS,15 pound
124196,https://m.media-amazon.com/images/I/71smly1MCrL.jpg,100kg,100 kilogram
124201,https://m.media-amazon.com/images/I/71so9iYp-eL.jpg,330lbs,330 pound
124203,https://m.media-amazon.com/images/I/71soWrUzXIL.jpg,3+,
124214,https://m.media-amazon.com/images/I/71srymbcblL.jpg,35 KG / 77 LB,35 kilogram
124215,https://m.media-amazon.com/images/I/71ssxM3jxWL.jpg,5000 lb,5000 pound
124222,https://m.media-amazon.com/images/I/71suFANBnGL.jpg,75 pounds,75 pound
124237,https://m.media-amazon.com/images/I/71syiI4OyOL.jpg,150 LBS,150 pound
124240,https://m.media-amazon.com/images/I/71szahZ6XqL.jpg,50.0 kilograms,50.0 kilogram
124250,https://m.media-amazon.com/images/I/71t0PthH5ZL.jpg,500 gram,500 gram
124256,https://m.media-amazon.com/images/I/71t0ys7dVHL.jpg,50.0 kg,50.0 kilogram
124271,https://m.media-amazon.com/images/I/71t3siOfvXL.jpg,2000 LBS,2000 pound
124282,https://m.media-amazon.com/images/I/71t89JX+FFL.jpg,3.5kg,3.5 kilogram
124285,https://m.media-amazon.com/images/I/71t9OSFSypL.jpg,800 pounds,800 pound
124287,https://m.media-amazon.com/images/I/71tA5iuYQlL.jpg,500 gram,500 gram
124290,https://m.media-amazon.com/images/I/71tBGL1i-0S.jpg,220 LBS,220 pound
124294,https://m.media-amazon.com/images/I/71tBvbucVmL.jpg,88 pounds,88 pound
124295,https://m.media-amazon.com/images/I/71tCRALKtTL.jpg,550 lbs,550 pound
124306,https://m.media-amazon.com/images/I/71tEJ0ik9HS.jpg,90.0 lb,90.0 pound
124313,https://m.media-amazon.com/images/I/71tG4J9u0yL.jpg,5000 lbs,5000 pound
124317,https://m.media-amazon.com/images/I/71tGpdIqAxS.jpg,300 lbs,300 pound
124348,https://m.media-amazon.com/images/I/71tYEnE01uL.jpg,1100 LBS,1100 pound
124349,https://m.media-amazon.com/images/I/71tYN-alKsL.jpg,300 pounds,300 pound
124357,https://m.media-amazon.com/images/I/71tcFa7fb7L.jpg,3.6lb,3.6 pound
124363,https://m.media-amazon.com/images/I/71td5ybpYVL.jpg,10kg,10 kilogram
124364,https://m.media-amazon.com/images/I/71tdVVqWmvL.jpg,110lbs,110 pound
124365,https://m.media-amazon.com/images/I/71tdygWbRyL.jpg,8.6 inch,
124372,https://m.media-amazon.com/images/I/71thNTxUreL.jpg,264 lbs,264 pound
124374,https://m.media-amazon.com/images/I/71thgVPjoDL.jpg,1.4 LBS,1.4 pound
124378,https://m.media-amazon.com/images/I/71tivLcZlqL.jpg,The image does not provide information about the maximum weight recommendation of the product.,
124381,https://m.media-amazon.com/images/I/71tjQtx8AJL.jpg,80 lbs,80 pound
124384,https://m.media-amazon.com/images/I/71tjgZrIYzL.jpg,The image does not provide information about the maximum weight recommendation of the product.,
124388,https://m.media-amazon.com/images/I/71tkm9AecVL.jpg,660 LBS,660 pound
124391,https://m.media-amazon.com/images/I/71tlPZag7BL.jpg,70KG,70 kilogram
124394,https://m.media-amazon.com/images/I/71tmRkcYvSL.jpg,391 6571,
124408,https://m.media-amazon.com/images/I/71tsz8cqGPL.jpg,1100 lbs,1100 pound
124409,https://m.media-amazon.com/images/I/71tt1K7c-wL.jpg,360lb,360 pound
124414,https://m.media-amazon.com/images/I/71tu7wJvsnL.jpg,93.0 inch,
124419,https://m.media-amazon.com/images/I/71tvU7JCvZL.jpg,4400 lbs,4400 pound
124420,https://m.media-amazon.com/images/I/71twIvyYHZL.jpg,6000 LBS,6000 pound
124421,https://m.media-amazon.com/images/I/71ty6-Qh5mL.jpg,6600 LBS,6600 pound
124423,https://m.media-amazon.com/images/I/71tzOlTmLpL.jpg,22 LBS,22 pound
124425,https://m.media-amazon.com/images/I/71tzvdUsfSL.jpg,330LBS,330 pound
124427,https://m.media-amazon.com/images/I/71tzzKUTKQL.jpg,400lb,400 pound
124431,https://m.media-amazon.com/images/I/71u+M-ISbfL.jpg,15KG,15 kilogram
124434,https://m.media-amazon.com/images/I/71u-NbN8JRL.jpg,430 lbs,430 pound
124446,https://m.media-amazon.com/images/I/71u4THxjNJL.jpg,18 LBS,18 pound
124453,https://m.media-amazon.com/images/I/71u7incC5OL.jpg,25 lbs,25 pound
124463,https://m.media-amazon.com/images/I/71uCrR0nIEL.jpg,200 LBS,200 pound
124464,https://m.media-amazon.com/images/I/71uDS+xnPYL.jpg,600 gram,600 gram
124472,https://m.media-amazon.com/images/I/71uGq-GZO9L.jpg,150kg,150 kilogram
124484,https://m.media-amazon.com/images/I/71uJmF56YnL.jpg,8kg,8 kilogram
124497,https://m.media-amazon.com/images/I/71uOvyb49QL.jpg,3+ pounds,
124500,https://m.media-amazon.com/images/I/71uPa+BjhvL.jpg,35 kg,35 kilogram
124508,https://m.media-amazon.com/images/I/71uSR9AUfBL.jpg,12LBS / 5.5KG,12 pound
124512,https://m.media-amazon.com/images/I/71uUDXAS4IL.jpg,26.455 lbs/12T,26.455 pound
124517,https://m.media-amazon.com/images/I/71uWfvArwDL.jpg,15 lbs,15 pound
124519,https://m.media-amazon.com/images/I/71uWrZNrgZL.jpg,58.5 pounds,58.5 pound
124525,https://m.media-amazon.com/images/I/71ucQ+51gcL.jpg,750.0 KG,750.0 kilogram
124529,https://m.media-amazon.com/images/I/71udn7vpOzL.jpg,3.5 kg,3.5 kilogram
124530,https://m.media-amazon.com/images/I/71ue-e9xgtL.jpg,150g,150 gram
124533,https://m.media-amazon.com/images/I/71ueMNkIDXL.jpg,600LBS,600 pound
124535,https://m.media-amazon.com/images/I/71uet8XTJFL.jpg,30g,30 gram
124537,https://m.media-amazon.com/images/I/71uh+wAYLPL.jpg,50.0 kg,50.0 kilogram
124538,https://m.media-amazon.com/images/I/71uhM9UWDnS.jpg,200 pounds,200 pound
124545,https://m.media-amazon.com/images/I/71ukzDauMRL.jpg,340 LBS,340 pound
124555,https://m.media-amazon.com/images/I/71umVpdVYDL.jpg,760LBS,760 pound
124556,https://m.media-amazon.com/images/I/71umgI8wCeL.jpg,33 lbs,33 pound
124559,https://m.media-amazon.com/images/I/71ung3efqZL.jpg,300kg,300 kilogram
124560,https://m.media-amazon.com/images/I/71unnHVX--L.jpg,168LB (75kg),168 pound
124572,https://m.media-amazon.com/images/I/71uqJ9Z1B9L.jpg,1760LBS,1760 pound
124578,https://m.media-amazon.com/images/I/71usa6L+VCL.jpg,750 LBS,750 pound
124585,https://m.media-amazon.com/images/I/71uwUIOnrbL.jpg,265 lbs,265 pound
124596,https://m.media-amazon.com/images/I/71v+OWk9iWL.jpg,50 lbs,50 pound
124598,https://m.media-amazon.com/images/I/71v+rajPN2L.jpg,5.0 kg,5.0 kilogram
124603,https://m.media-amazon.com/images/I/71v-nAezsLL.jpg,250KG,250 kilogram
124608,https://m.media-amazon.com/images/I/71v1-wcIP9L.jpg,90 lbs,90 pound
124612,https://m.media-amazon.com/images/I/71v1odno18L.jpg,1500lb,1500 pound
124615,https://m.media-amazon.com/images/I/71v241XgOaL.jpg,88lbs,88 pound
124623,https://m.media-amazon.com/images/I/71v5ENWSZFL.jpg,20 lbs,20 pound
124635,https://m.media-amazon.com/images/I/71v9E4S-RHL.jpg,68kg,68 kilogram
124640,https://m.media-amazon.com/images/I/71vAGFSHxVL.jpg,15.0 pound,15.0 pound
124642,https://m.media-amazon.com/images/I/71vBKKM+TCL.jpg,6600 LBS,6600 pound
124647,https://m.media-amazon.com/images/I/71vD0oT-KsL.jpg,600 gram,600 gram
124653,https://m.media-amazon.com/images/I/71vFwj5Tb1L.jpg,260 LB,260 pound
124655,https://m.media-amazon.com/images/I/71vGgoDb98L.jpg,275lbs,275 pound
124660,https://m.media-amazon.com/images/I/71vHqU2mFnL.jpg,54 cm,
124665,https://m.media-amazon.com/images/I/71vJIWxPelL.jpg,50 lbs,50 pound
124666,https://m.media-amazon.com/images/I/71vJLOLCgGL.jpg,4.2 kg,4.2 kilogram
124702,https://m.media-amazon.com/images/I/71vW5XY0XQL.jpg,50.0 kilograms,50.0 kilogram
124709,https://m.media-amazon.com/images/I/71vZTPmJrmL.jpg,176 lbs,176 pound
124722,https://m.media-amazon.com/images/I/71vhSPzP1tL.jpg,88 pounds,88 pound
124725,https://m.media-amazon.com/images/I/71viJYSp4TL.jpg,1100 LB,1100 pound
124733,https://m.media-amazon.com/images/I/71vlEO2kpvL.jpg,300KG,300 kilogram
124748,https://m.media-amazon.com/images/I/71vscQET35L.jpg,350LBS,350 pound
124753,https://m.media-amazon.com/images/I/71vtCjHsnXL.jpg,500 Lbs,500 pound
124755,https://m.media-amazon.com/images/I/71vv+bDJ-3L.jpg,16lb,16 pound
124763,https://m.media-amazon.com/images/I/71vzLLPU17L.jpg,650lbs,650 pound
124765,https://m.media-amazon.com/images/I/71vzkpQmQML.jpg,2200 LBS,2200 pound
124768,https://m.media-amazon.com/images/I/71w+oGleK6L.jpg,300 lb,300 pound
124773,https://m.media-amazon.com/images/I/71w-zcZYA7L.jpg,33 lbs,33 pound
124778,https://m.media-amazon.com/images/I/71w1VrCKIJL.jpg,295kg,295 kilogram
124780,https://m.media-amazon.com/images/I/71w1kTCrBbL.jpg,400 lbs,400 pound
124785,https://m.media-amazon.com/images/I/71w3WoxaY+L.jpg,31KG,31 kilogram
124795,https://m.media-amazon.com/images/I/71w8j16mPqL.jpg,600 pounds,600 pound
124800,https://m.media-amazon.com/images/I/71w9tIzFRpL.jpg,220 LB,220 pound
124803,https://m.media-amazon.com/images/I/71wBAqtAKML.jpg,600 lbs,600 pound
124807,https://m.media-amazon.com/images/I/71wBXXn2QEL.jpg,20LB / 9KG,20 pound
124813,https://m.media-amazon.com/images/I/71wDqFhUCKL.jpg,700 LBS.,700 pound
124819,https://m.media-amazon.com/images/I/71wFvU3a5kL.jpg,120g,120 gram
124821,https://m.media-amazon.com/images/I/71wGIMtKu2L.jpg,250 lbs,250 pound
124826,https://m.media-amazon.com/images/I/71wHJczSqrL.jpg,2.09lb,2.09 pound
124834,https://m.media-amazon.com/images/I/71wKN+Zc5EL.jpg,13.2 lb/6 kg Max Load,13.2 pound
124835,https://m.media-amazon.com/images/I/71wL9Rt1gyL.jpg,33lbs,33 pound
124837,https://m.media-amazon.com/images/I/71wLNDkctSL.jpg,1.0 kg / 2.2 lbs,1.0 kilogram
124840,https://m.media-amazon.com/images/I/71wMhdaI4zL.jpg,3.0 kg,3.0 kilogram
124843,https://m.media-amazon.com/images/I/71wPKhGbmEL.jpg,110lbs,110 pound
124845,https://m.media-amazon.com/images/I/71wPPQGaZ6L.jpg,10kg,10 kilogram
124852,https://m.media-amazon.com/images/I/71wQDYFascL.jpg,2.77 oz,2.77 ounce
124855,https://m.media-amazon.com/images/I/71wR2+ORs8L.jpg,25KG MAX,25 kilogram
124861,https://m.media-amazon.com/images/I/71wUgPsEuOL.jpg,22 lbs,22 pound
124862,https://m.media-amazon.com/images/I/71wUndJ3EjL.jpg,500 gram,500 gram
124869,https://m.media-amazon.com/images/I/71wW9QolYEL.jpg,250 LBS,250 pound
124870,https://m.media-amazon.com/images/I/71wWBaBBDbL.jpg,25 KG,25 kilogram
124873,https://m.media-amazon.com/images/I/71wWaulhy1L.jpg,3TON/6600 LBS,3 ton
124877,https://m.media-amazon.com/images/I/71wXwA+fEmL.jpg,380g,380 gram
124883,https://m.media-amazon.com/images/I/71wa6pIbXwL.jpg,345678 gram,345678 gram
124888,https://m.media-amazon.com/images/I/71wdutQnzGL.jpg,50.0 kilogram,50.0 kilogram
124893,https://m.media-amazon.com/images/I/71wgLo5uUoL.jpg,500 gram,500 gram
124903,https://m.media-amazon.com/images/I/71wmHQcALhL.jpg,330 LBS,330 pound
124913,https://m.media-amazon.com/images/I/71wneEpIK9L.jpg,550 lbs.,550 pound
124927,https://m.media-amazon.com/images/I/71wtHtmmKAL.jpg,45kg/100 Pound,45 kilogram
124954,https://m.media-amazon.com/images/I/71x4KwgbulL.jpg,500 gram,500 gram
124959,https://m.media-amazon.com/images/I/71x6MTgKpwL.jpg,2.6 pounds,2.6 pound
124962,https://m.media-amazon.com/images/I/71x7-vA6VUL.jpg,37.5 lbs,37.5 pound
124963,https://m.media-amazon.com/images/I/71x7fS3vRnL.jpg,3333 LBS,3333 pound
124964,https://m.media-amazon.com/images/I/71x7gJ8hmgL.jpg,400kg,400 kilogram
124973,https://m.media-amazon.com/images/I/71x9hNjJshL.jpg,330 LBS,330 pound
124984,https://m.media-amazon.com/images/I/71xCxZYpRxL.jpg,165LBS / 75KG,165 pound
124991,https://m.media-amazon.com/images/I/71xFD1DDHOL.jpg,2500 lbs,2500 pound
124992,https://m.media-amazon.com/images/I/71xGtbca3CL.jpg,350 lbs,350 pound
124994,https://m.media-amazon.com/images/I/71xIkLFVvWL.jpg,300-pound,
125002,https://m.media-amazon.com/images/I/71xL-eqX5ML.jpg,500LBS,500 pound
125003,https://m.media-amazon.com/images/I/71xLLMKDqZL.jpg,8.0 pounds,8.0 pound
125023,https://m.media-amazon.com/images/I/71xSN8GSNOL.jpg,186g,186 gram
125033,https://m.media-amazon.com/images/I/71xWhJY50qL.jpg,60 lbs,60 pound
125040,https://m.media-amazon.com/images/I/71xZnQgO01L.jpg,300 lb,300 pound
125044,https://m.media-amazon.com/images/I/71xafxOjKKL.jpg,800lb,800 pound
125046,https://m.media-amazon.com/images/I/71xbydo84AL.jpg,2200LBS,2200 pound
125049,https://m.media-amazon.com/images/I/71xcdzBl4hL.jpg,300 lbs,300 pound
125054,https://m.media-amazon.com/images/I/71xevcqLVRL.jpg,340 LBS,340 pound
125058,https://m.media-amazon.com/images/I/71xgDS87ogL.jpg,100lb,100 pound
125061,https://m.media-amazon.com/images/I/71xidkVPOOL.jpg,55 lb,55 pound
125063,https://m.media-amazon.com/images/I/71xj+F33uRL.jpg,75kg,75 kilogram
125064,https://m.media-amazon.com/images/I/71xjSPU-mpL.jpg,1256 KG,1256 kilogram
125066,https://m.media-amazon.com/images/I/71xjsW1Pu-L.jpg,1800lb,1800 pound
125070,https://m.media-amazon.com/images/I/71xlvop99mL.jpg,410lbs@7psi,410 pound
125078,https://m.media-amazon.com/images/I/71xr0ktpVOL.jpg,500 lbs,500 pound
125088,https://m.media-amazon.com/images/I/71xtgPJ0MXL.jpg,20 lbs,20 pound
125089,https://m.media-amazon.com/images/I/71xtwIo3i1L.jpg,1.5~2kg,
125091,https://m.media-amazon.com/images/I/71xu-T4qYHL.jpg,10.0 kg,10.0 kilogram
125096,https://m.media-amazon.com/images/I/71xvnamB2HL.jpg,1000lb,1000 pound
125097,https://m.media-amazon.com/images/I/71xvuH8UtoL.jpg,600 LBS,600 pound
125103,https://m.media-amazon.com/images/I/71xxbPJLOFL.jpg,50.0 gram,50.0 gram
125105,https://m.media-amazon.com/images/I/71y+-JjkHNL.jpg,1000lb,1000 pound
125107,https://m.media-amazon.com/images/I/71y+JQhwSAL.jpg,440 lb (200kg),440 pound
125113,https://m.media-amazon.com/images/I/71y-90VS9zL.jpg,720 LB,720 pound
125118,https://m.media-amazon.com/images/I/71y-l-a2JRL.jpg,100 lb.,100 pound
125121,https://m.media-amazon.com/images/I/71y1HZHy-EL.jpg,150g,150 gram
125129,https://m.media-amazon.com/images/I/71y4MHDt7PS.jpg,400 pounds,400 pound
125132,https://m.media-amazon.com/images/I/71y5fjWYplL.jpg,600 LB,600 pound
125137,https://m.media-amazon.com/images/I/71y7CFCx78L.jpg,14.0 inch,
125143,https://m.media-amazon.com/images/I/71y8ptMR0iL.jpg,55 LBS,55 pound
125145,https://m.media-amazon.com/images/I/71y9RvLSwdL.jpg,400kg / 881.8lb,400 kilogram
125166,https://m.media-amazon.com/images/I/71yBWAwuffL.jpg,12KG,12 kilogram
125177,https://m.media-amazon.com/images/I/71yFMWQLoIL.jpg,500 lbs,500 pound
125182,https://m.media-amazon.com/images/I/71yHGGFyt2L.jpg,300 lbs,300 pound
125188,https://m.media-amazon.com/images/I/71yIVTJF3mS.jpg,400 LBS,400 pound
125189,https://m.media-amazon.com/images/I/71yJ-DuByML.jpg,4500 lbs,4500 pound
125194,https://m.media-amazon.com/images/I/71yKin8wU6L.jpg,1.0 kg / 2.2 lbs,1.0 kilogram
125201,https://m.media-amazon.com/images/I/71yOR-mGgUL.jpg,250KG / 551LBS,250 kilogram
125203,https://m.media-amazon.com/images/I/71yOexDwaKL.jpg,180LBS,180 pound
125210,https://m.media-amazon.com/images/I/71yTDemQxXL.jpg,320 pounds,320 pound
125213,https://m.media-amazon.com/images/I/71yUYrSaH+L.jpg,180KG/400LBS,180 kilogram
125216,https://m.media-amazon.com/images/I/71yWY8ORYoL.jpg,8+,
125232,https://m.media-amazon.com/images/I/71ycGjYnsNL.jpg,3 Ton/6600LBS,3 ton
125235,https://m.media-amazon.com/images/I/71ydBagBgmL.jpg,330 lbs,330 pound
125236,https://m.media-amazon.com/images/I/71ye6ClEMPL.jpg,220 lbs,220 pound
125240,https://m.media-amazon.com/images/I/71yfTSaeNiL.jpg,500 LBS,500 pound
125255,https://m.media-amazon.com/images/I/71ykO38SMDL.jpg,22lb/10kg,22 pound
125258,https://m.media-amazon.com/images/I/71ykllv6vcL.jpg,300-lb per Wheel,
125264,https://m.media-amazon.com/images/I/71ymw-8EsxL.jpg,400 LBS,400 pound
125265,https://m.media-amazon.com/images/I/71yn0-jW6CL.jpg,33 lbs,33 pound
125270,https://m.media-amazon.com/images/I/71ypvnASG9L.jpg,10kg/22lbs,10 kilogram
125271,https://m.media-amazon.com/images/I/71yqCeiWkIL.jpg,350 LBS,350 pound
125272,https://m.media-amazon.com/images/I/71yqHwY4FeL.jpg,400 LBS,400 pound
125275,https://m.media-amazon.com/images/I/71yrF6TYdoL.jpg,86 lbs,86 pound
125279,https://m.media-amazon.com/images/I/71yru+KF6DL.jpg,60 ± 5g,5 gram
125288,https://m.media-amazon.com/images/I/71yvJe7GCHL.jpg,800 LBS,800 pound
125290,https://m.media-amazon.com/images/I/71yvKPE0XgS.jpg,5.0 kg,5.0 kilogram
125300,https://m.media-amazon.com/images/I/71z+CaUucmL.jpg,"100LBS, 45KG",100 pound
125304,https://m.media-amazon.com/images/I/71z-bv6OsnL.jpg,50.0 pound,50.0 pound
125309,https://m.media-amazon.com/images/I/71z-k8C-1hL.jpg,400 lbs,400 pound
125316,https://m.media-amazon.com/images/I/71z3dP7BENL.jpg,800 pounds,800 pound
125318,https://m.media-amazon.com/images/I/71z3pyO5LvL.jpg,25 LBS,25 pound
125338,https://m.media-amazon.com/images/I/71zDBh+tArL.jpg,200 LB,200 pound
125344,https://m.media-amazon.com/images/I/71zFB+SuMTL.jpg,10 ton,10 ton
125348,https://m.media-amazon.com/images/I/71zFqlqYIkL.jpg,300lb/136kg,300 pound
125352,https://m.media-amazon.com/images/I/71zG-GANzZL.jpg,550 lb,550 pound
125375,https://m.media-amazon.com/images/I/71zOf-1L2ZL.jpg,330lbs,330 pound
125390,https://m.media-amazon.com/images/I/71zSmBrXmVL.jpg,22lbs,22 pound
125394,https://m.media-amazon.com/images/I/71zTE+CzYJL.jpg,The image does not provide information about the maximum weight recommendation of the product.,
125396,https://m.media-amazon.com/images/I/71zTGy+QoWL.jpg,400lb/Seat,400 pound
125400,https://m.media-amazon.com/images/I/71zU9uXyTYL.jpg,50 LBS,50 pound
125403,https://m.media-amazon.com/images/I/71zWC5XHQYL.jpg,350 pounds,350 pound
125405,https://m.media-amazon.com/images/I/71zYh94QWkL.jpg,275lbs,275 pound
125411,https://m.media-amazon.com/images/I/71zaI5eh3YL.jpg,3.5lbs,3.5 pound
125416,https://m.media-amazon.com/images/I/71zcnNV3C0L.jpg,5 Ton/11000LBS,5 ton
