original_index,image_link,predicted_value
99303,https://m.media-amazon.com/images/I/61B1wWiocOL.jpg,8.0 centimetre
99305,https://m.media-amazon.com/images/I/61B1y3vGSZL.jpg,70 centimetre
99306,https://m.media-amazon.com/images/I/61B1yHLttML.jpg,46.0 centimetre
99311,https://m.media-amazon.com/images/I/61B22Q+M4DL.jpg,
99313,https://m.media-amazon.com/images/I/61B27NtjFGL.jpg,
99314,https://m.media-amazon.com/images/I/61B29A7P4kL.jpg,51.0 metre
99316,https://m.media-amazon.com/images/I/61B2FR8DbdL.jpg,73.0 centimetre
99322,https://m.media-amazon.com/images/I/61B2cHRdwnL.jpg,8.8 centimetre
99328,https://m.media-amazon.com/images/I/61B2g7owFgS.jpg,32.0 metre
99331,https://m.media-amazon.com/images/I/61B2nRm501L.jpg,19.0 centimetre
99332,https://m.media-amazon.com/images/I/61B2ohCIbjS.jpg,
99334,https://m.media-amazon.com/images/I/61B2sMJM19L.jpg,98.0 centimetre
99338,https://m.media-amazon.com/images/I/61B2uZLNb2S.jpg,110 centimetre
99339,https://m.media-amazon.com/images/I/61B2ucBiv-L.jpg,58.0 metre
99342,https://m.media-amazon.com/images/I/61B3+pcdLyL.jpg,
99343,https://m.media-amazon.com/images/I/61B301bTbiL.jpg,27.5 centimetre
99345,https://m.media-amazon.com/images/I/61B301mvblL.jpg,13.3 centimetre
99347,https://m.media-amazon.com/images/I/61B37p-slSL.jpg,1.0 centimetre
99348,https://m.media-amazon.com/images/I/61B38Z1xPuL.jpg,
99351,https://m.media-amazon.com/images/I/61B3XaZpPVL.jpg,15.0 centimetre
99353,https://m.media-amazon.com/images/I/61B3YmAn8bL.jpg,
99358,https://m.media-amazon.com/images/I/61B3tHg1zgL.jpg,
99364,https://m.media-amazon.com/images/I/61B40xymT8L.jpg,8.0 centimetre
99365,https://m.media-amazon.com/images/I/61B4261dREL.jpg,
99367,https://m.media-amazon.com/images/I/61B44CQBALL.jpg,74.0 metre
99369,https://m.media-amazon.com/images/I/61B44Gu9lNL.jpg,
99374,https://m.media-amazon.com/images/I/61B4D5IWMXL.jpg,94.0 centimetre
99376,https://m.media-amazon.com/images/I/61B4J6q01eL.jpg,5.0 centimetre
99379,https://m.media-amazon.com/images/I/61B4KUL8A8L.jpg,
99381,https://m.media-amazon.com/images/I/61B4P5uluEL.jpg,24.5 centimetre
99386,https://m.media-amazon.com/images/I/61B4fdnZ67L.jpg,
99387,https://m.media-amazon.com/images/I/61B4h86J0IL.jpg,21.0 centimetre
99389,https://m.media-amazon.com/images/I/61B4iaa0BhL.jpg,
99390,https://m.media-amazon.com/images/I/61B4j28JYIL.jpg,
99393,https://m.media-amazon.com/images/I/61B4lLve1EL.jpg,2.4 centimetre
99395,https://m.media-amazon.com/images/I/61B4ltya34L.jpg,
99399,https://m.media-amazon.com/images/I/61B4rbrVs0L.jpg,35 metre
99403,https://m.media-amazon.com/images/I/61B4zpL82YS.jpg,65.0 metre
99406,https://m.media-amazon.com/images/I/61B51zXDLsL.jpg,
99411,https://m.media-amazon.com/images/I/61B5BGAvjlL.jpg,6.0 centimetre
99414,https://m.media-amazon.com/images/I/61B5SblHQnL.jpg,
99415,https://m.media-amazon.com/images/I/61B5TvaMjcL.jpg,
99423,https://m.media-amazon.com/images/I/61B5pTKge6L.jpg,69.0 metre
99424,https://m.media-amazon.com/images/I/61B5wRib1-L.jpg,
99426,https://m.media-amazon.com/images/I/61B60ULXWkL.jpg,85.0 centimetre
99428,https://m.media-amazon.com/images/I/61B64bFMAfL.jpg,137.0 centimetre
99429,https://m.media-amazon.com/images/I/61B68D4SxcL.jpg,
99430,https://m.media-amazon.com/images/I/61B6FSeV+hL.jpg,60.0 centimetre
99432,https://m.media-amazon.com/images/I/61B6PVIphgL.jpg,5.3 centimetre
99435,https://m.media-amazon.com/images/I/61B6jYUsjaL.jpg,
99440,https://m.media-amazon.com/images/I/61B6ykMdfFL.jpg,20.0 centimetre
99442,https://m.media-amazon.com/images/I/61B6yqcVqaL.jpg,39.5 centimetre
99443,https://m.media-amazon.com/images/I/61B70pQ4s6L.jpg,
99445,https://m.media-amazon.com/images/I/61B7A6vpsFL.jpg,
99447,https://m.media-amazon.com/images/I/61B7AKZra1L.jpg,75.0 centimetre
99448,https://m.media-amazon.com/images/I/61B7AkSh16L.jpg,
99450,https://m.media-amazon.com/images/I/61B7DQ2cZpL.jpg,78.0 metre
99453,https://m.media-amazon.com/images/I/61B7EMp+gSL.jpg,
99456,https://m.media-amazon.com/images/I/61B7M5Pz2OL.jpg,
99459,https://m.media-amazon.com/images/I/61B7UHdJ6qL.jpg,63.0 metre
99460,https://m.media-amazon.com/images/I/61B7XjVvGTL.jpg,62.0 centimetre
99463,https://m.media-amazon.com/images/I/61B7ZKWlBvL.jpg,9.5 centimetre
99465,https://m.media-amazon.com/images/I/61B7jGcYpTL.jpg,1800 metre
99468,https://m.media-amazon.com/images/I/61B7kJGZzNL.jpg,7.5 centimetre
99469,https://m.media-amazon.com/images/I/61B7rQ1zHcL.jpg,
99471,https://m.media-amazon.com/images/I/61B7uOm0fyL.jpg,
99473,https://m.media-amazon.com/images/I/61B7v-BrsKL.jpg,41.5 centimetre
99478,https://m.media-amazon.com/images/I/61B7yLV68AL.jpg,82.0 foot
99483,https://m.media-amazon.com/images/I/61B7z0as32L.jpg,9.0 yard
99485,https://m.media-amazon.com/images/I/61B84rcZHHL.jpg,
99490,https://m.media-amazon.com/images/I/61B8E-63qLL.jpg,35.0 centimetre
99491,https://m.media-amazon.com/images/I/61B8E-i8x3L.jpg,36.0 centimetre
99493,https://m.media-amazon.com/images/I/61B8ODBlsaL.jpg,
99494,https://m.media-amazon.com/images/I/61B8OrfpyhL.jpg,285 centimetre
99496,https://m.media-amazon.com/images/I/61B8OvfaliL.jpg,
99498,https://m.media-amazon.com/images/I/61B8PlfkXLL.jpg,100.0 centimetre
99499,https://m.media-amazon.com/images/I/61B8SiiKFaL.jpg,
99501,https://m.media-amazon.com/images/I/61B8Zx60K4L.jpg,50.0 centimetre
99505,https://m.media-amazon.com/images/I/61B8hCSHmmL.jpg,85 centimetre
99507,https://m.media-amazon.com/images/I/61B8rIz5sHL.jpg,5.0 centimetre
99510,https://m.media-amazon.com/images/I/61B8x0KPn-L.jpg,
99516,https://m.media-amazon.com/images/I/61B93VFYhrL.jpg,43.0 centimetre
99517,https://m.media-amazon.com/images/I/61B93bh03ML.jpg,41.0 centimetre
99521,https://m.media-amazon.com/images/I/61B96SpYlTL.jpg,
99524,https://m.media-amazon.com/images/I/61B97jsXJJL.jpg,
99528,https://m.media-amazon.com/images/I/61B9KntNPeL.jpg,11.5 centimetre
99533,https://m.media-amazon.com/images/I/61B9gHL+OGL.jpg,195 centimetre
99537,https://m.media-amazon.com/images/I/61B9or4VkxL.jpg,3.6 centimetre
99544,https://m.media-amazon.com/images/I/61BA1VMgenS.jpg,
99549,https://m.media-amazon.com/images/I/61BA82tQXPL.jpg,
99553,https://m.media-amazon.com/images/I/61BAJa3RTGL.jpg,22.0 centimetre
99556,https://m.media-amazon.com/images/I/61BAOHG7MHL.jpg,
99560,https://m.media-amazon.com/images/I/61BAaDsyaSL.jpg,6.0 inch
99562,https://m.media-amazon.com/images/I/61BAbK-zjoL.jpg,9.0 centimetre
99563,https://m.media-amazon.com/images/I/61BAcRD8AbL.jpg,
99567,https://m.media-amazon.com/images/I/61BAd0Q3-0L.jpg,
99568,https://m.media-amazon.com/images/I/61BAjzc1h2L.jpg,190.0 centimetre
99571,https://m.media-amazon.com/images/I/61BAmE1babS.jpg,43.0 centimetre
99575,https://m.media-amazon.com/images/I/61BAqn2N4JL.jpg,
99581,https://m.media-amazon.com/images/I/61BAvHxqU5L.jpg,48.0 centimetre
99594,https://m.media-amazon.com/images/I/61BBR7d0IFL.jpg,180.0 centimetre
99595,https://m.media-amazon.com/images/I/61BBSM28a5L.jpg,104.5 centimetre
99599,https://m.media-amazon.com/images/I/61BBWrkQe+L.jpg,2.5 centimetre
99601,https://m.media-amazon.com/images/I/61BBbSLN3WL.jpg,
99603,https://m.media-amazon.com/images/I/61BBkAykBhL.jpg,
99606,https://m.media-amazon.com/images/I/61BBpa2nvTL.jpg,
99610,https://m.media-amazon.com/images/I/61BC4xlzDJL.jpg,
99614,https://m.media-amazon.com/images/I/61BCHVyVElL.jpg,72.0 centimetre
99617,https://m.media-amazon.com/images/I/61BCMkPnazL.jpg,
99618,https://m.media-amazon.com/images/I/61BCMw5XW1S.jpg,
99625,https://m.media-amazon.com/images/I/61BD04DGcYL.jpg,81.0 metre
99626,https://m.media-amazon.com/images/I/61BD0U-gBhL.jpg,11 centimetre
99630,https://m.media-amazon.com/images/I/61BD8fOkm3L.jpg,
99631,https://m.media-amazon.com/images/I/61BDDqkrC3S.jpg,95.0 centimetre
99632,https://m.media-amazon.com/images/I/61BDGWBgc5L.jpg,77.4 centimetre
99636,https://m.media-amazon.com/images/I/61BDO-d-AML.jpg,103.0 centimetre
99639,https://m.media-amazon.com/images/I/61BDUaaMpfL.jpg,
99640,https://m.media-amazon.com/images/I/61BDWDAhBLL.jpg,
99643,https://m.media-amazon.com/images/I/61BDm7qHWnL.jpg,
99646,https://m.media-amazon.com/images/I/61BDtQ6GcEL.jpg,49 centimetre
99647,https://m.media-amazon.com/images/I/61BDwrUTtSL.jpg,8.9 centimetre
99648,https://m.media-amazon.com/images/I/61BE-Na0+NS.jpg,30.0 centimetre
99649,https://m.media-amazon.com/images/I/61BEAMY30xL.jpg,
99653,https://m.media-amazon.com/images/I/61BELqGippL.jpg,
99654,https://m.media-amazon.com/images/I/61BEQfRfxCL.jpg,
99656,https://m.media-amazon.com/images/I/61BEad7m7eL.jpg,30.0 centimetre
99657,https://m.media-amazon.com/images/I/61BEaqSHVGL.jpg,110.0 metre
99660,https://m.media-amazon.com/images/I/61BEbYse8aL.jpg,13.0 centimetre
99661,https://m.media-amazon.com/images/I/61BEblYTvqL.jpg,
99664,https://m.media-amazon.com/images/I/61BEcdlZNbL.jpg,
99666,https://m.media-amazon.com/images/I/61BEdN4QPPL.jpg,
99668,https://m.media-amazon.com/images/I/61BEgXW5vHL.jpg,43.0 centimetre
99671,https://m.media-amazon.com/images/I/61BEpT-jX-L.jpg,300 metre
99675,https://m.media-amazon.com/images/I/61BF19hmKpL.jpg,15.0 centimetre
99677,https://m.media-amazon.com/images/I/61BF3BOIZPL.jpg,
99680,https://m.media-amazon.com/images/I/61BFBY6-OHL.jpg,
99691,https://m.media-amazon.com/images/I/61BFS54PkJL.jpg,
99692,https://m.media-amazon.com/images/I/61BFWmq5TDL.jpg,173 metre
99693,https://m.media-amazon.com/images/I/61BFXIFQBkL.jpg,18 centimetre
99695,https://m.media-amazon.com/images/I/61BFnH2hGjL.jpg,
99699,https://m.media-amazon.com/images/I/61BFos35Z8L.jpg,80.0 centimetre
99701,https://m.media-amazon.com/images/I/61BFqJ0NMHL.jpg,
99704,https://m.media-amazon.com/images/I/61BG0xtppoL.jpg,
99707,https://m.media-amazon.com/images/I/61BG4F2rYoL.jpg,
99708,https://m.media-amazon.com/images/I/61BG4oVgGnL.jpg,
99714,https://m.media-amazon.com/images/I/61BGIUKFy0L.jpg,
99715,https://m.media-amazon.com/images/I/61BGRiGepcL.jpg,10.6 centimetre
99716,https://m.media-amazon.com/images/I/61BGchePDGL.jpg,
99717,https://m.media-amazon.com/images/I/61BGddz6yYL.jpg,300 metre
99718,https://m.media-amazon.com/images/I/61BGeNUOc9L.jpg,
99720,https://m.media-amazon.com/images/I/61BGikquphL.jpg,
99728,https://m.media-amazon.com/images/I/61BHBeuXtNL.jpg,115 metre
99729,https://m.media-amazon.com/images/I/61BHIKe+K8L.jpg,7.6 centimetre
99733,https://m.media-amazon.com/images/I/61BHNE3xaaL.jpg,12.5 centimetre
99736,https://m.media-amazon.com/images/I/61BHQSIXTFL.jpg,44.0 metre
99737,https://m.media-amazon.com/images/I/61BHYoTABPS.jpg,
99738,https://m.media-amazon.com/images/I/61BHoWJq7RL.jpg,60.0 centimetre
99739,https://m.media-amazon.com/images/I/61BHpAsvdDL.jpg,
99740,https://m.media-amazon.com/images/I/61BHugaQT4L.jpg,74.8 centimetre
99743,https://m.media-amazon.com/images/I/61BI+SwDe9L.jpg,
99745,https://m.media-amazon.com/images/I/61BI7JIXEHL.jpg,20.0 centimetre
99749,https://m.media-amazon.com/images/I/61BIDX-GnXL.jpg,
99751,https://m.media-amazon.com/images/I/61BIKlDy+6L.jpg,
99753,https://m.media-amazon.com/images/I/61BIOV2HxzL.jpg,38.0 centimetre
99755,https://m.media-amazon.com/images/I/61BIiG1fZAL.jpg,
99757,https://m.media-amazon.com/images/I/61BIiRa-3oL.jpg,9.5 centimetre
99759,https://m.media-amazon.com/images/I/61BInIHoa4L.jpg,7.5 centimetre
99762,https://m.media-amazon.com/images/I/61BIpMnTBqL.jpg,
99765,https://m.media-amazon.com/images/I/61BItSeaRvL.jpg,10.0 foot
99768,https://m.media-amazon.com/images/I/61BJ7Zf1xqS.jpg,16.0 centimetre
99769,https://m.media-amazon.com/images/I/61BJBOb0KNL.jpg,17.0 inch
99775,https://m.media-amazon.com/images/I/61BJR0bQqRL.jpg,
99776,https://m.media-amazon.com/images/I/61BJe1DbKFL.jpg,66.0 centimetre
99779,https://m.media-amazon.com/images/I/61BJjsXp67L.jpg,35.0 centimetre
99784,https://m.media-amazon.com/images/I/61BK8Upl66L.jpg,
99785,https://m.media-amazon.com/images/I/61BKIqbitnL.jpg,25.0 centimetre
99789,https://m.media-amazon.com/images/I/61BKM+Wh5wL.jpg,
99792,https://m.media-amazon.com/images/I/61BKPTGIhiL.jpg,
99793,https://m.media-amazon.com/images/I/61BKUyD8hsL.jpg,
99797,https://m.media-amazon.com/images/I/61BKqy6gYdL.jpg,
99798,https://m.media-amazon.com/images/I/61BKtBDAbxS.jpg,
99800,https://m.media-amazon.com/images/I/61BKxg8CcTL.jpg,2.6 foot
99804,https://m.media-amazon.com/images/I/61BL3CrYY1L.jpg,91.0 centimetre
99811,https://m.media-amazon.com/images/I/61BLAXTwOsL.jpg,27.6 centimetre
99816,https://m.media-amazon.com/images/I/61BLGQRAkuS.jpg,
99821,https://m.media-amazon.com/images/I/61BLMaRiunL.jpg,2.9 centimetre
99826,https://m.media-amazon.com/images/I/61BLYKNsNyL.jpg,11.0 centimetre
99829,https://m.media-amazon.com/images/I/61BLbXo4u9L.jpg,
99831,https://m.media-amazon.com/images/I/61BLf5V9kHL.jpg,10.6 centimetre
99837,https://m.media-amazon.com/images/I/61BLtlqSJaL.jpg,
99838,https://m.media-amazon.com/images/I/61BLuZnLKCL.jpg,12.0 centimetre
99842,https://m.media-amazon.com/images/I/61BM6kpmOVL.jpg,19.0 centimetre
99845,https://m.media-amazon.com/images/I/61BMFAtCZsL.jpg,
99846,https://m.media-amazon.com/images/I/61BMU9yYGAL.jpg,70.0 centimetre
99849,https://m.media-amazon.com/images/I/61BMUZ0lA7L.jpg,28.5 centimetre
99852,https://m.media-amazon.com/images/I/61BMiw3mIwL.jpg,1.50 centimetre
99855,https://m.media-amazon.com/images/I/61BMqI+4vuL.jpg,10.5 centimetre
99856,https://m.media-amazon.com/images/I/61BMuo0VScL.jpg,
99858,https://m.media-amazon.com/images/I/61BMxzbXXnL.jpg,32.0 centimetre
99860,https://m.media-amazon.com/images/I/61BN4K8jd7L.jpg,35 metre
99863,https://m.media-amazon.com/images/I/61BN8yV9CQL.jpg,
99869,https://m.media-amazon.com/images/I/61BNLYQr1gL.jpg,3.0 metre
99874,https://m.media-amazon.com/images/I/61BNXCwY6jL.jpg,
99886,https://m.media-amazon.com/images/I/61BOOmQQTuL.jpg,35.0 centimetre
99887,https://m.media-amazon.com/images/I/61BOUIddgxL.jpg,
99890,https://m.media-amazon.com/images/I/61BOVVmG5vL.jpg,3.5 centimetre
99891,https://m.media-amazon.com/images/I/61BOZVoROPL.jpg,95.0 centimetre
99895,https://m.media-amazon.com/images/I/61BOz7IuuHL.jpg,
99896,https://m.media-amazon.com/images/I/61BP0bKjyvL.jpg,
99898,https://m.media-amazon.com/images/I/61BP8NvODmL.jpg,
99899,https://m.media-amazon.com/images/I/61BP9jW-LBL.jpg,175.5 centimetre
99905,https://m.media-amazon.com/images/I/61BPHG-YS9L.jpg,11.8 inch
99906,https://m.media-amazon.com/images/I/61BPHXNmFgL.jpg,30.0 centimetre
99907,https://m.media-amazon.com/images/I/61BPM2AfKnL.jpg,
99910,https://m.media-amazon.com/images/I/61BPNOJwH1L.jpg,
99911,https://m.media-amazon.com/images/I/61BPeUtPMHL.jpg,90 metre
99912,https://m.media-amazon.com/images/I/61BPivPI3fL.jpg,156.0 centimetre
99914,https://m.media-amazon.com/images/I/61BPk4R327L.jpg,21.5 centimetre
99917,https://m.media-amazon.com/images/I/61BPpgzXzGL.jpg,5.0 centimetre
99920,https://m.media-amazon.com/images/I/61BPvg+BnNL.jpg,75.0 metre
99923,https://m.media-amazon.com/images/I/61BQ4QExsnL.jpg,
99927,https://m.media-amazon.com/images/I/61BQBAoPgjL.jpg,32.5 centimetre
99933,https://m.media-amazon.com/images/I/61BQGNaWwwL.jpg,15.3 centimetre
99934,https://m.media-amazon.com/images/I/61BQH-vG5ML.jpg,
99936,https://m.media-amazon.com/images/I/61BQHrTxCeL.jpg,56.5 centimetre
99938,https://m.media-amazon.com/images/I/61BQNm7cKZL.jpg,1.0 foot
99948,https://m.media-amazon.com/images/I/61BQlgJXX1L.jpg,10.5 centimetre
99950,https://m.media-amazon.com/images/I/61BQnlRnmxS.jpg,
99953,https://m.media-amazon.com/images/I/61BQp0RIbuL.jpg,
99955,https://m.media-amazon.com/images/I/61BR1jxma5L.jpg,
99956,https://m.media-amazon.com/images/I/61BR4Ou+QTL.jpg,22.0 centimetre
99959,https://m.media-amazon.com/images/I/61BRQZDSOzL.jpg,
99960,https://m.media-amazon.com/images/I/61BRXDG+i+L.jpg,23.5 centimetre
99965,https://m.media-amazon.com/images/I/61BRfwbNH5L.jpg,
99966,https://m.media-amazon.com/images/I/61BRhc18iSL.jpg,7.62 centimetre
99968,https://m.media-amazon.com/images/I/61BRnk0RFpL.jpg,
99969,https://m.media-amazon.com/images/I/61BRuQWzkgL.jpg,16.0 centimetre
99973,https://m.media-amazon.com/images/I/61BSGH3hCVL.jpg,
99974,https://m.media-amazon.com/images/I/61BSKv6kVbL.jpg,2.7 centimetre
99976,https://m.media-amazon.com/images/I/61BSRecl8qL.jpg,
99977,https://m.media-amazon.com/images/I/61BSUXHWRfL.jpg,
99979,https://m.media-amazon.com/images/I/61BSebvPpLL.jpg,
99982,https://m.media-amazon.com/images/I/61BSmyHItoL.jpg,61 metre
99984,https://m.media-amazon.com/images/I/61BSopk11RL.jpg,
99989,https://m.media-amazon.com/images/I/61BT38vFxcL.jpg,63.5 metre
99993,https://m.media-amazon.com/images/I/61BT9aAWPcL.jpg,150.0 centimetre
99995,https://m.media-amazon.com/images/I/61BTNOdqAwL.jpg,30.0 centimetre
99999,https://m.media-amazon.com/images/I/61BTO51n2xL.jpg,13.5 centimetre
100002,https://m.media-amazon.com/images/I/61BTQqDIgoL.jpg,
100005,https://m.media-amazon.com/images/I/61BTqNLjJ7L.jpg,194.0 centimetre
100009,https://m.media-amazon.com/images/I/61BU0obUwTL.jpg,
100010,https://m.media-amazon.com/images/I/61BU2DR-7lL.jpg,
100014,https://m.media-amazon.com/images/I/61BUAYLA+ZL.jpg,
100016,https://m.media-amazon.com/images/I/61BUFk+1WcL.jpg,
100018,https://m.media-amazon.com/images/I/61BUOrIWEqL.jpg,
100019,https://m.media-amazon.com/images/I/61BUPSi-9hL.jpg,95.0 metre
100025,https://m.media-amazon.com/images/I/61BUYwvB44L.jpg,
100029,https://m.media-amazon.com/images/I/61BUfKPeOwL.jpg,27.0 centimetre
100030,https://m.media-amazon.com/images/I/61BUgdMu8gL.jpg,
100039,https://m.media-amazon.com/images/I/61BVCGl+wTL.jpg,40.0 centimetre
100042,https://m.media-amazon.com/images/I/61BVNUEx1VL.jpg,
100043,https://m.media-amazon.com/images/I/61BVQXelonL.jpg,
100045,https://m.media-amazon.com/images/I/61BVTUgvFjL.jpg,31.0 centimetre
100046,https://m.media-amazon.com/images/I/61BVXYiP4bL.jpg,
100047,https://m.media-amazon.com/images/I/61BVYbFQEsL.jpg,
100051,https://m.media-amazon.com/images/I/61BVh6IHqnL.jpg,27.5 inch
100057,https://m.media-amazon.com/images/I/61BVzYuP3-L.jpg,
100059,https://m.media-amazon.com/images/I/61BW7UNBgZS.jpg,23.0 centimetre
100061,https://m.media-amazon.com/images/I/61BWD0v0B0L.jpg,
100062,https://m.media-amazon.com/images/I/61BWHwsfvHL.jpg,
100063,https://m.media-amazon.com/images/I/61BWJGH3vpS.jpg,95.5 centimetre
100064,https://m.media-amazon.com/images/I/61BWKLlk9SL.jpg,33.5 centimetre
100065,https://m.media-amazon.com/images/I/61BWLsljC3L.jpg,
100066,https://m.media-amazon.com/images/I/61BWOs6fH7L.jpg,130 metre
100070,https://m.media-amazon.com/images/I/61BWhhPNClL.jpg,47.0 centimetre
100073,https://m.media-amazon.com/images/I/61BWlKk75wL.jpg,22.0 centimetre
100074,https://m.media-amazon.com/images/I/61BWm3A4QoL.jpg,156.0 centimetre
100075,https://m.media-amazon.com/images/I/61BWqQZY9-L.jpg,
100076,https://m.media-amazon.com/images/I/61BX1T3lHyS.jpg,
100077,https://m.media-amazon.com/images/I/61BXAZ19VCL.jpg,22.0 centimetre
100079,https://m.media-amazon.com/images/I/61BXDqk2EAL.jpg,
100080,https://m.media-amazon.com/images/I/61BXE1+mylL.jpg,
100082,https://m.media-amazon.com/images/I/61BXEIfomdL.jpg,9.5 centimetre
100087,https://m.media-amazon.com/images/I/61BXPlPPRwL.jpg,0.95 centimetre
100091,https://m.media-amazon.com/images/I/61BXYNKuAJL.jpg,76.0 metre
100092,https://m.media-amazon.com/images/I/61BXaei0IXL.jpg,46.0 centimetre
100096,https://m.media-amazon.com/images/I/61BXfBFb4aL.jpg,90.0 centimetre
100097,https://m.media-amazon.com/images/I/61BXfW6X7ML.jpg,
100100,https://m.media-amazon.com/images/I/61BXrgLEv6L.jpg,
100102,https://m.media-amazon.com/images/I/61BXrw47CsS.jpg,8.5 centimetre
100105,https://m.media-amazon.com/images/I/61BXyFPGEnL.jpg,
100106,https://m.media-amazon.com/images/I/61BY823sJyL.jpg,
100110,https://m.media-amazon.com/images/I/61BYKLOEOXL.jpg,60.0 centimetre
100113,https://m.media-amazon.com/images/I/61BYNYcuYfL.jpg,
100117,https://m.media-amazon.com/images/I/61BYT5jWdGL.jpg,
100121,https://m.media-amazon.com/images/I/61BYUxXLejL.jpg,32.0 centimetre
100122,https://m.media-amazon.com/images/I/61BYcyr9+oL.jpg,
100126,https://m.media-amazon.com/images/I/61BYi0Q-iZL.jpg,81.1 centimetre
100129,https://m.media-amazon.com/images/I/61BYpr3hOaL.jpg,12.0 centimetre
100130,https://m.media-amazon.com/images/I/61BYtUXu8qL.jpg,81.5 centimetre
100132,https://m.media-amazon.com/images/I/61BYwpARW6L.jpg,50.0 centimetre
100133,https://m.media-amazon.com/images/I/61BZ-j0au6L.jpg,6.35 centimetre
100140,https://m.media-amazon.com/images/I/61BZISWvMkL.jpg,97 metre
100143,https://m.media-amazon.com/images/I/61BZOSObRoL.jpg,4.88 inch
100146,https://m.media-amazon.com/images/I/61BZiFS0QXL.jpg,
