original_index,image_link,predicted_value
124304,https://m.media-amazon.com/images/I/71tE1P4VKbL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
124305,https://m.media-amazon.com/images/I/71tEHp6y6iL.jpg,10.0 watt
124309,https://m.media-amazon.com/images/I/71tFYvJOaxL.jpg,12.0 watt
124310,https://m.media-amazon.com/images/I/71tFu7eSP6L.jpg,200 gram
124315,https://m.media-amazon.com/images/I/71tGgE2zxUL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
124326,https://m.media-amazon.com/images/I/71tL8IIp-NL.jpg,12.0 watt
124337,https://m.media-amazon.com/images/I/71tR3WRneuL.jpg,5.0 watt
124351,https://m.media-amazon.com/images/I/71tZah19dgL.jpg,3.3 feet
124359,https://m.media-amazon.com/images/I/71tchynOCPL.jpg,-100 watt
124400,https://m.media-amazon.com/images/I/71toXAhn58L.jpg,the image does not provide information about the wattage of the product.
124401,https://m.media-amazon.com/images/I/71tqv2ozMVL.jpg,5.9 foot
124417,https://m.media-amazon.com/images/I/71tuq+4Y9eL.jpg,10.0 watt
124428,https://m.media-amazon.com/images/I/71u+8ChjmbL.jpg,15.0 watt
124441,https://m.media-amazon.com/images/I/71u2T4OaXiL.jpg,500 watt
124445,https://m.media-amazon.com/images/I/71u3kSHfzZL.jpg,05 watt
124452,https://m.media-amazon.com/images/I/71u79euQwuL.jpg,10.0 foot
124458,https://m.media-amazon.com/images/I/71uAjSdfCkL.jpg,100.0 watt
124461,https://m.media-amazon.com/images/I/71uC1PZ2OyL.jpg,78 cfm
124466,https://m.media-amazon.com/images/I/71uEAF3v9SL.jpg,22.0 watt
124468,https://m.media-amazon.com/images/I/71uFlLxEwVL.jpg,87.0 watt
124474,https://m.media-amazon.com/images/I/71uGzcpDN6L.jpg,12.0 watt
124478,https://m.media-amazon.com/images/I/71uIbnL3FmL.jpg,12.0 watt
124481,https://m.media-amazon.com/images/I/71uIneib5iL.jpg,240
124483,https://m.media-amazon.com/images/I/71uJlJZ6aOL.jpg,65 watt
124502,https://m.media-amazon.com/images/I/71uQLjS89uL.jpg,100 watt
124504,https://m.media-amazon.com/images/I/71uQP9NA+hL.jpg,550.0 watt
124505,https://m.media-amazon.com/images/I/71uRosU-DXL.jpg,100 watt
124522,https://m.media-amazon.com/images/I/71uZn27VaGL.jpg,105 watt
124526,https://m.media-amazon.com/images/I/71ucjttlmUL.jpg,0.65 a
124548,https://m.media-amazon.com/images/I/71ul5waBFKL.jpg,5.0 watt
124549,https://m.media-amazon.com/images/I/71ulKgIaIgL.jpg,55.0 watt
124551,https://m.media-amazon.com/images/I/71ulUciRjuS.jpg,1080
124557,https://m.media-amazon.com/images/I/71unMaq4FuL.jpg,2.4 a
124562,https://m.media-amazon.com/images/I/71uoY1ZSqGL.jpg,335 watt
124566,https://m.media-amazon.com/images/I/71up4LN75FL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
124570,https://m.media-amazon.com/images/I/71upzM4Z54L.jpg,80.0 watt
124575,https://m.media-amazon.com/images/I/71urzWjwUYL.jpg,240 watt
124581,https://m.media-amazon.com/images/I/71utd58dakL.jpg,the wattage of the product is not provided in the image.
124590,https://m.media-amazon.com/images/I/71uxsqfdG+L.jpg,15.0 watt
124617,https://m.media-amazon.com/images/I/71v3-X4mbrL.jpg,20.0 watt
124630,https://m.media-amazon.com/images/I/71v6TWAmANL.jpg,5 volt
124633,https://m.media-amazon.com/images/I/71v8SG1NHkL.jpg,20.0 watt
124637,https://m.media-amazon.com/images/I/71v9G8Dr1PS.jpg,100 watt
124673,https://m.media-amazon.com/images/I/71vKu9xl7pL.jpg,12.0 watt
124678,https://m.media-amazon.com/images/I/71vN72txEgL.jpg,100 watt
124681,https://m.media-amazon.com/images/I/71vNsi7ZkTL.jpg,65.0 watt
124684,https://m.media-amazon.com/images/I/71vOm9hffJL.jpg,40.0 watt
124694,https://m.media-amazon.com/images/I/71vSf+maWgL.jpg,12.0 volt
124717,https://m.media-amazon.com/images/I/71vfERqZUEL.jpg,2000 watt
124729,https://m.media-amazon.com/images/I/71vkWtG633L.jpg,12.0 watt
124730,https://m.media-amazon.com/images/I/71vksH6aNQL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
124736,https://m.media-amazon.com/images/I/71vlmyMuSvL.jpg,the image does not provide information about the wattage of the product.
124741,https://m.media-amazon.com/images/I/71voIGpRPvL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
124746,https://m.media-amazon.com/images/I/71vpZkYkwGL.jpg,6.0 foot
124750,https://m.media-amazon.com/images/I/71vswgB1qOS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
124757,https://m.media-amazon.com/images/I/71vv0JTE3XL.jpg,120 watt
124774,https://m.media-amazon.com/images/I/71w0CsQXk-L.jpg,the image does not provide information about the wattage of the product.
124776,https://m.media-amazon.com/images/I/71w0FnD1IdL.jpg,0.3 a
124793,https://m.media-amazon.com/images/I/71w7S2MOjiL.jpg,120.0 watt
124805,https://m.media-amazon.com/images/I/71wBNWXBUTL.jpg,0.18 a
124809,https://m.media-amazon.com/images/I/71wCNBji69S.jpg,200 watt
124814,https://m.media-amazon.com/images/I/71wEETF1pYL.jpg,380.0 watt
124816,https://m.media-amazon.com/images/I/71wELP5mY-L.jpg,the image does not provide information about the wattage of the product.
124822,https://m.media-amazon.com/images/I/71wGY8BzXOL.jpg,25.0 watt
124857,https://m.media-amazon.com/images/I/71wT0kNb6CL.jpg,30.0 watt
124866,https://m.media-amazon.com/images/I/71wVUaDRzzL.jpg,2000.0 watt
124896,https://m.media-amazon.com/images/I/71whV8qdk1L.jpg,2.0 watt
124906,https://m.media-amazon.com/images/I/71wmbcUUnzL.jpg,2.5 inches
124910,https://m.media-amazon.com/images/I/71wmmkslq+L.jpg,33.0 watt
124936,https://m.media-amazon.com/images/I/71wwUjVXu-L.jpg,350.0 watt
124951,https://m.media-amazon.com/images/I/71x2zAnwmuL.jpg,550 watt
124969,https://m.media-amazon.com/images/I/71x9Wlg6noL.jpg,the image does not provide information about the wattage of the product.
124974,https://m.media-amazon.com/images/I/71x9hNjJshL.jpg,330 pound
125000,https://m.media-amazon.com/images/I/71xKjA41yGL.jpg,45.0 watt
125007,https://m.media-amazon.com/images/I/71xNd5AGXoL.jpg,5.0 watt
125010,https://m.media-amazon.com/images/I/71xO2+3xp6L.jpg,60 watt
125027,https://m.media-amazon.com/images/I/71xTzUHUpCL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
125029,https://m.media-amazon.com/images/I/71xVQ8q6-EL.jpg,the image does not provide information about the wattage of the product.
125038,https://m.media-amazon.com/images/I/71xZUCeQDiL.jpg,1500 watt
125043,https://m.media-amazon.com/images/I/71xaZy3HqGL.jpg,500 watt
125083,https://m.media-amazon.com/images/I/71xrpYbUwvL.jpg,15.0 watt
125084,https://m.media-amazon.com/images/I/71xsq55SjiL.jpg,the image does not provide information about the wattage of the product.
125093,https://m.media-amazon.com/images/I/71xu6A4eg2L.jpg,60 watt
125116,https://m.media-amazon.com/images/I/71y-i4kLnFL.jpg,2200 watt
125138,https://m.media-amazon.com/images/I/71y7f52vLEL.jpg,2.0 watt
125147,https://m.media-amazon.com/images/I/71y9S0OOa1L.jpg,7.5 centimeter
125157,https://m.media-amazon.com/images/I/71yARAxQSXL.jpg,15 watt
125159,https://m.media-amazon.com/images/I/71yAS6NL4pL.jpg,3000 watt
125164,https://m.media-amazon.com/images/I/71yB5dMt0BL.jpg,2000 watt
125174,https://m.media-amazon.com/images/I/71yDBOt+7yS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
125179,https://m.media-amazon.com/images/I/71yG8dPsKsL.jpg,500 ma
125187,https://m.media-amazon.com/images/I/71yIGmrtXHL.jpg,5 volt
125199,https://m.media-amazon.com/images/I/71yO2O53LaL.jpg,20.0 watt
125206,https://m.media-amazon.com/images/I/71yQtNECIcL.jpg,1800 watt
125218,https://m.media-amazon.com/images/I/71yX2Gs2cSL.jpg,10.0 watt
125224,https://m.media-amazon.com/images/I/71yaMmTa6mL.jpg,7.4 ounce
125227,https://m.media-amazon.com/images/I/71yagVZErYL.jpg,1200 watt
125244,https://m.media-amazon.com/images/I/71yghEGtCUL.jpg,the image does not provide information about the wattage of the product.
125246,https://m.media-amazon.com/images/I/71yhzU7Y-ML.jpg,800 watt
125276,https://m.media-amazon.com/images/I/71yrS5MiUKL.jpg,45 watt
125311,https://m.media-amazon.com/images/I/71z09UjzNUL.jpg,1.2 watt
125321,https://m.media-amazon.com/images/I/71z5YKrZtJL.jpg,1600 watt
125326,https://m.media-amazon.com/images/I/71z6c58iegL.jpg,1.4 a
125331,https://m.media-amazon.com/images/I/71z93yBoGdL.jpg,270 watt
125333,https://m.media-amazon.com/images/I/71zAlukKGPL.jpg,130.0 watt
125336,https://m.media-amazon.com/images/I/71zD2nVrleL.jpg,100.0 watt
125354,https://m.media-amazon.com/images/I/71zGiPX9+oL.jpg,750 watt
125365,https://m.media-amazon.com/images/I/71zL2wS193L.jpg,0.36 watt
125372,https://m.media-amazon.com/images/I/71zO-dYoVGL.jpg,65.0 watt
125373,https://m.media-amazon.com/images/I/71zO8pzMhuL.jpg,5.0 watt
125379,https://m.media-amazon.com/images/I/71zQ+symHLL.jpg,"18,000"
125389,https://m.media-amazon.com/images/I/71zSbC-4OwS.jpg,1.5 watt
125417,https://m.media-amazon.com/images/I/71zcvzbu6uL.jpg,10.0 watt
125445,https://m.media-amazon.com/images/I/71zmz6GA8iL.jpg,120 watt
125454,https://m.media-amazon.com/images/I/71zoTen97DL.jpg,45.0 watt
125461,https://m.media-amazon.com/images/I/71zs3Peb21L.jpg,6 foot
125464,https://m.media-amazon.com/images/I/71zt-+IOfRL.jpg,300 watt
125482,https://m.media-amazon.com/images/I/71zyMe1NPqL.jpg,100 watts
125495,https://m.media-amazon.com/images/I/81+3M3Ia+XL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
125525,https://m.media-amazon.com/images/I/81+Pudyy3zL.jpg,600 watt
125542,https://m.media-amazon.com/images/I/81+fdmiUQIL.jpg,not included
125549,https://m.media-amazon.com/images/I/81+jiCAFC3S.jpg,65.0 watt
125571,https://m.media-amazon.com/images/I/81--yzWsTmL.jpg,45 watt
125574,https://m.media-amazon.com/images/I/81-1N03SDcL.jpg,3.0 watt
125595,https://m.media-amazon.com/images/I/81-TiqNb58S.jpg,6.6 foot
125601,https://m.media-amazon.com/images/I/81-aV4WA0DL.jpg,750.0 watt
125606,https://m.media-amazon.com/images/I/81-cyUITL4L.jpg,750 watt
125618,https://m.media-amazon.com/images/I/81-otpXxHGL.jpg,240 watt
125628,https://m.media-amazon.com/images/I/81-yCOIR1CL.jpg,1200 watt
125669,https://m.media-amazon.com/images/I/810ZRS5KBxL.jpg,100.0 watt
125688,https://m.media-amazon.com/images/I/810qHYGxwCL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
125730,https://m.media-amazon.com/images/I/811G5-BuHoL.jpg,550.0 watt
125733,https://m.media-amazon.com/images/I/811GC8FtPgL.jpg,the image does not provide information about the wattage of the product.
125738,https://m.media-amazon.com/images/I/811I3VgbhQL.jpg,4.0 watt
125753,https://m.media-amazon.com/images/I/811Rs-2ymJL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
125780,https://m.media-amazon.com/images/I/811iErvAmHL.jpg,100.0 watt
125790,https://m.media-amazon.com/images/I/811tjziOnbL.jpg,3.3 foot
125794,https://m.media-amazon.com/images/I/8120KFah2CS.jpg,66 watt
125795,https://m.media-amazon.com/images/I/8121B0apytL.jpg,600 watt
125807,https://m.media-amazon.com/images/I/81284AM5C9L.jpg,3000 watt
125808,https://m.media-amazon.com/images/I/8128o3geN9L.jpg,22 gauge
125847,https://m.media-amazon.com/images/I/812hODJfBiL.jpg,the image does not provide information about the wattage of the product.
125857,https://m.media-amazon.com/images/I/812lBv3+0ZL.jpg,650 watt
125884,https://m.media-amazon.com/images/I/8137aUkDQFS.jpg,150 watts
125887,https://m.media-amazon.com/images/I/81381OOxI9L.jpg,46.5 watt
125891,https://m.media-amazon.com/images/I/813DRkPp9oL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
125923,https://m.media-amazon.com/images/I/813doTswe6L.jpg,600 watt
125937,https://m.media-amazon.com/images/I/813nvwTqObL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
125976,https://m.media-amazon.com/images/I/814OHAiuflL.jpg,the image does not provide information about the wattage of the product.
125981,https://m.media-amazon.com/images/I/814SOpa7pAL.jpg,1.8 meter
126011,https://m.media-amazon.com/images/I/815++un7jnL.jpg,not included
126019,https://m.media-amazon.com/images/I/8153mzSN8FL.jpg,10.0 watt
126023,https://m.media-amazon.com/images/I/8157O2C7GHL.jpg,the image does not provide information about the wattage of the product.
126037,https://m.media-amazon.com/images/I/815FksVHS1L.jpg,the image does not provide information about the wattage of the product.
126050,https://m.media-amazon.com/images/I/815RTSqJnML.jpg,750.0 watt
126063,https://m.media-amazon.com/images/I/815fpifEdzL.jpg,5.0 watt
126070,https://m.media-amazon.com/images/I/815m6aOUrPL.jpg,25.0 watt
126073,https://m.media-amazon.com/images/I/815ovxqvP7L.jpg,120 watt
126110,https://m.media-amazon.com/images/I/816O-h7DXjL.jpg,100 watt
126116,https://m.media-amazon.com/images/I/816R7Zsa3xL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
126118,https://m.media-amazon.com/images/I/816TePbDiBL.jpg,6900 watt
126122,https://m.media-amazon.com/images/I/816XLU1gteL.jpg,460 watt
126126,https://m.media-amazon.com/images/I/816ZxJs+vNS.jpg,335 watt
126161,https://m.media-amazon.com/images/I/817DvFIhscL.jpg,500 watt
126172,https://m.media-amazon.com/images/I/817JcPQLwyL.jpg,2 a
126181,https://m.media-amazon.com/images/I/817TODrp6kL.jpg,5 volt
126210,https://m.media-amazon.com/images/I/817ufeixivL.jpg,not included
126218,https://m.media-amazon.com/images/I/81821fewn-L.jpg,650.0 watt
126242,https://m.media-amazon.com/images/I/818Rf+KvG+L.jpg,the image does not provide information about the wattage of the product.
126246,https://m.media-amazon.com/images/I/818ShErcqcL.jpg,240.0 watt
126249,https://m.media-amazon.com/images/I/818Sx6N0mZS.jpg,the image does not provide information about the wattage of the product.
126253,https://m.media-amazon.com/images/I/818UsA-u0QS.jpg,the image does not provide information about the wattage of the product.
126260,https://m.media-amazon.com/images/I/818XAlvsFmL.jpg,35 watt
126288,https://m.media-amazon.com/images/I/818unmD5umL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
126303,https://m.media-amazon.com/images/I/819B5zFNWRL.jpg,4.0 watt
126306,https://m.media-amazon.com/images/I/819CpQNrIGL.jpg,3250 watt
126309,https://m.media-amazon.com/images/I/819DlDwVg8L.jpg,450.0 watt
126355,https://m.media-amazon.com/images/I/819yAbRQs6L.jpg,the image does not provide information about the wattage of the product.
126363,https://m.media-amazon.com/images/I/81A1lZPB+CL.jpg,1.0 watt
126381,https://m.media-amazon.com/images/I/81AIEjGyO3L.jpg,500 watt
126385,https://m.media-amazon.com/images/I/81ALhhIHlRL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
126392,https://m.media-amazon.com/images/I/81AT2yUvMXL.jpg,1050 watt
126397,https://m.media-amazon.com/images/I/81AWdR-MaWL.jpg,256 watt
126410,https://m.media-amazon.com/images/I/81Af0iHNp8L.jpg,2.0 watt
126421,https://m.media-amazon.com/images/I/81AvV5BurXL.jpg,the image does not provide information about the wattage of the product.
126424,https://m.media-amazon.com/images/I/81AvyKi8iDL.jpg,20.0 watt
126448,https://m.media-amazon.com/images/I/81BDCPNJK8L.jpg,the image does not provide information about the wattage of the product.
126458,https://m.media-amazon.com/images/I/81BJ1FWiwLL.jpg,24.0 watt
126484,https://m.media-amazon.com/images/I/81Bw1i9RqDL.jpg,100 watt
126522,https://m.media-amazon.com/images/I/81CRXYgDuQL.jpg,6.0 watt
126524,https://m.media-amazon.com/images/I/81CU9PbBwJL.jpg,the image does not provide information about the wattage of the product.
126530,https://m.media-amazon.com/images/I/81CY5dcD55L.jpg,the image does not provide information about the wattage of the product.
