original_index,image_link,predicted_value
128126,https://m.media-amazon.com/images/I/81X2-doA4mL.jpg,8.5W
128165,https://m.media-amazon.com/images/I/81XWaP8JKIL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
128166,https://m.media-amazon.com/images/I/81XaJJiQrmL.jpg,0.5 m
128176,https://m.media-amazon.com/images/I/81Xkq01HeEL.jpg,150.0 watt
128195,https://m.media-amazon.com/images/I/81Y0wLZTM6L.jpg,750W
128226,https://m.media-amazon.com/images/I/81YfP7qGKfL.jpg,600W
128234,https://m.media-amazon.com/images/I/81YnjZj45WL.jpg,335W
128248,https://m.media-amazon.com/images/I/81Z-R6GB3BL.jpg,10.0 watt
128251,https://m.media-amazon.com/images/I/81Z2XXXEUYL.jpg,The image does not provide information about the wattage of the product.
128263,https://m.media-amazon.com/images/I/81ZDfqGMxjL.jpg,The image does not provide information about the wattage of the product.
128269,https://m.media-amazon.com/images/I/81ZI4599nZL.jpg,450W
128278,https://m.media-amazon.com/images/I/81ZQ0t7nAfL.jpg,3.2 ft
128285,https://m.media-amazon.com/images/I/81ZYHh839lL.jpg,15W
128314,https://m.media-amazon.com/images/I/81Zz4RYdc4L.jpg,500 watt
128317,https://m.media-amazon.com/images/I/81a-A4J86ML.jpg,The image does not provide information about the wattage of the product.
128321,https://m.media-amazon.com/images/I/81a2o6BndJL.jpg,The image does not provide information about the wattage of the product.
128322,https://m.media-amazon.com/images/I/81a2pjBPe5L.jpg,1000 W
128324,https://m.media-amazon.com/images/I/81a3c55d2RL.jpg,2.5 watt
128335,https://m.media-amazon.com/images/I/81aBYTXJfiL.jpg,65.0 watt
128355,https://m.media-amazon.com/images/I/81aRCsqlKiL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1200 watt"
128399,https://m.media-amazon.com/images/I/81bJAQF2y9L.jpg,100.0 watt
128429,https://m.media-amazon.com/images/I/81bpHTQAnUL.jpg,10.0 foot
128453,https://m.media-amazon.com/images/I/81c9YCeh7JL.jpg,100.0 watt
128459,https://m.media-amazon.com/images/I/81cHmgWXJjL.jpg,The image does not provide information about the wattage of the product.
128489,https://m.media-amazon.com/images/I/81cjXR96u2L.jpg,Not included
128494,https://m.media-amazon.com/images/I/81clw-vPlaL.jpg,12.0 watt
128503,https://m.media-amazon.com/images/I/81d+PJrC06L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
128512,https://m.media-amazon.com/images/I/81d2KJxmrcL.jpg,The image does not provide information about the wattage of the product.
128518,https://m.media-amazon.com/images/I/81d7eLxwN1L.jpg,500 watt
128535,https://m.media-amazon.com/images/I/81dMNJoWFFL.jpg,60.0 watt
128545,https://m.media-amazon.com/images/I/81dUxH-ysKL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
128550,https://m.media-amazon.com/images/I/81da3V35UeL.jpg,26.0 lbs/24H
128555,https://m.media-amazon.com/images/I/81dcFZBsKJL.jpg,100 m
128587,https://m.media-amazon.com/images/I/81e+Vs7Xy1L.jpg,66 watt
128630,https://m.media-amazon.com/images/I/81edksdoiRL.jpg,The image does not provide information about the wattage of the product.
128633,https://m.media-amazon.com/images/I/81egkNUyyZL.jpg,12.0 watts
128651,https://m.media-amazon.com/images/I/81eqxgzhPdL.jpg,0.5M
128654,https://m.media-amazon.com/images/I/81euZm+uLIL.jpg,1000W
128657,https://m.media-amazon.com/images/I/81ewebJHLoL.jpg,5.0 watt
128677,https://m.media-amazon.com/images/I/81fK7dVqyTL.jpg,The image does not provide information about the wattage of the product.
128715,https://m.media-amazon.com/images/I/81fq21h9CvL.jpg,500 watt
128723,https://m.media-amazon.com/images/I/81fw8Qs5iEL.jpg,25.0 watt
128729,https://m.media-amazon.com/images/I/81g+gX-FiqL.jpg,20.0 watt
128745,https://m.media-amazon.com/images/I/81gH12XjbFL.jpg,23/4
128772,https://m.media-amazon.com/images/I/81ghLIA8ClL.jpg,The image does not provide information about the wattage of the product.
128814,https://m.media-amazon.com/images/I/81hGNbmkTUL.jpg,The image does not provide information about the wattage of the product.
128846,https://m.media-amazon.com/images/I/81hknm+KiZL.jpg,500 watt
128849,https://m.media-amazon.com/images/I/81hm61D-TNL.jpg,20.0 watt
128853,https://m.media-amazon.com/images/I/81hmw-6ox5L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1200 watt"
128857,https://m.media-amazon.com/images/I/81hofn64HJL.jpg,550 watt
128864,https://m.media-amazon.com/images/I/81hyEoxBl3L.jpg,2.2 lbs
128869,https://m.media-amazon.com/images/I/81i-QbkrSBL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
128893,https://m.media-amazon.com/images/I/81iG32X009L.jpg,0.85W
128898,https://m.media-amazon.com/images/I/81iKinc2GsL.jpg,1200 watt
128932,https://m.media-amazon.com/images/I/81iiG7zUZzL.jpg,2000 watt
128972,https://m.media-amazon.com/images/I/81jKGqAkeUL.jpg,5.0 watt
128988,https://m.media-amazon.com/images/I/81jag1tzSzL.jpg,5 watt
128995,https://m.media-amazon.com/images/I/81jlusqtS4L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
128999,https://m.media-amazon.com/images/I/81jsssMAmXL.jpg,500 watt
129012,https://m.media-amazon.com/images/I/81k0TjnvzQL.jpg,1000 watt
129019,https://m.media-amazon.com/images/I/81k1ykuf+BL.jpg,50.0 watt
129033,https://m.media-amazon.com/images/I/81kDuxkXj9L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
129050,https://m.media-amazon.com/images/I/81kVUseThyL.jpg,750.0 watt
129058,https://m.media-amazon.com/images/I/81klmcT5hdL.jpg,66.17CFM
129061,https://m.media-amazon.com/images/I/81kmxwKaRbL.jpg,The image does not provide information about the wattage of the product.
129098,https://m.media-amazon.com/images/I/81lMiO7PhcL.jpg,15.0 watt
129107,https://m.media-amazon.com/images/I/81lUIbZnyEL.jpg,The image does not provide information about the wattage of the product.
129128,https://m.media-amazon.com/images/I/81lreTtD+xL.jpg,300 Watt
129133,https://m.media-amazon.com/images/I/81lvJX0-gOL.jpg,1200 watt
129144,https://m.media-amazon.com/images/I/81m0T5T4GUL.jpg,100.0 watt
129159,https://m.media-amazon.com/images/I/81m8EYjoJpL.jpg,The image does not provide information about the wattage of the product.
129163,https://m.media-amazon.com/images/I/81mBuTQGq3S.jpg,150 W
129169,https://m.media-amazon.com/images/I/81mEYudI-PL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
129174,https://m.media-amazon.com/images/I/81mJMor+yHL.jpg,170 watts
129187,https://m.media-amazon.com/images/I/81mUU36A+0L.jpg,350W
129191,https://m.media-amazon.com/images/I/81mY9hOJLJL.jpg,500 watt
129203,https://m.media-amazon.com/images/I/81mulSvYNYL.jpg,20 FT
129215,https://m.media-amazon.com/images/I/81nAEpXvklL.jpg,750W
129225,https://m.media-amazon.com/images/I/81nFVVw7uUS.jpg,450.0 watt
129233,https://m.media-amazon.com/images/I/81nNJfF+1iL.jpg,100 Watts
129234,https://m.media-amazon.com/images/I/81nO3sm5LNL.jpg,500 W
129274,https://m.media-amazon.com/images/I/81nyrIx4jEL.jpg,23.4 AWG
129291,https://m.media-amazon.com/images/I/81oE9pVVP+L.jpg,60W
129294,https://m.media-amazon.com/images/I/81oFHHqllcL.jpg,The image does not provide information about the wattage of the product.
129319,https://m.media-amazon.com/images/I/81oceFVzBCL.jpg,250.0 watt
129328,https://m.media-amazon.com/images/I/81opVw3xhmL.jpg,180W
129329,https://m.media-amazon.com/images/I/81opiXfiu+L.jpg,3A
129333,https://m.media-amazon.com/images/I/81ot+O65a3L.jpg,100W
129358,https://m.media-amazon.com/images/I/81pSbhLeYwL.jpg,510W
129409,https://m.media-amazon.com/images/I/81q5phY3r+L.jpg,750 watt
129417,https://m.media-amazon.com/images/I/81qDjXDfYgL.jpg,100W
129432,https://m.media-amazon.com/images/I/81qUmZtz1BL.jpg,The image does not provide information about the wattage of the product.
129445,https://m.media-amazon.com/images/I/81qeUYSabSL.jpg,3.0 watt
129456,https://m.media-amazon.com/images/I/81qnFEi9xeL.jpg,20.0 watt
129480,https://m.media-amazon.com/images/I/81r0hQmiVLL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
129493,https://m.media-amazon.com/images/I/81rC6KY2IfL.jpg,300 watt
129496,https://m.media-amazon.com/images/I/81rERo7jL+L.jpg,850W
129505,https://m.media-amazon.com/images/I/81rM0lGs6ML.jpg,12.0 w
129508,https://m.media-amazon.com/images/I/81rORPlVqVL.jpg,1.5 watt
129513,https://m.media-amazon.com/images/I/81rRBaAA0KL.jpg,The image does not provide information about the wattage of the product.
129515,https://m.media-amazon.com/images/I/81rRs62X+zL.jpg,7.5 watt
129517,https://m.media-amazon.com/images/I/81rS6Zo9AuL.jpg,26 lbs
129531,https://m.media-amazon.com/images/I/81rex8wFuZL.jpg,The image does not provide information about the wattage of the product.
129536,https://m.media-amazon.com/images/I/81rqkN-A+-S.jpg,12.0 watt
129540,https://m.media-amazon.com/images/I/81rr3gQLL4L.jpg,650.0 watt
129546,https://m.media-amazon.com/images/I/81ruo1rjcRL.jpg,The image does not provide information about the wattage of the product.
129575,https://m.media-amazon.com/images/I/81sEorDP+eL.jpg,750 watt
129590,https://m.media-amazon.com/images/I/81sPzqKJ0hL.jpg,600W
129597,https://m.media-amazon.com/images/I/81sTtFFC8bL.jpg,The image does not provide information about the wattage of the product.
129607,https://m.media-amazon.com/images/I/81si2YaFhlL.jpg,15.0 ft
129613,https://m.media-amazon.com/images/I/81snJX7uRyL.jpg,360 w
129639,https://m.media-amazon.com/images/I/81tE7HnUl-L.jpg,The image does not provide information about the wattage of the product.
129645,https://m.media-amazon.com/images/I/81tLiSxHDQL.jpg,170 W
129649,https://m.media-amazon.com/images/I/81tRAB9satL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
129687,https://m.media-amazon.com/images/I/81tzEma5rtL.jpg,717.0 watt
129689,https://m.media-amazon.com/images/I/81tzsPFAtrL.jpg,191 watt
129694,https://m.media-amazon.com/images/I/81u1LmRSRlL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
129700,https://m.media-amazon.com/images/I/81u2yOXU-9L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1200 watt"
129704,https://m.media-amazon.com/images/I/81u4hd2b1JL.jpg,30W
129708,https://m.media-amazon.com/images/I/81u7doo-BpL.jpg,382W
129712,https://m.media-amazon.com/images/I/81uD5D4CdQL.jpg,6.0 watt
129732,https://m.media-amazon.com/images/I/81uU4PBMadL.jpg,10.0 ft
129736,https://m.media-amazon.com/images/I/81uZ8SkIhcL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
129749,https://m.media-amazon.com/images/I/81uit-W8hLL.jpg,30.0 watt
129757,https://m.media-amazon.com/images/I/81uqTvihEzS.jpg,45.0 watt
129771,https://m.media-amazon.com/images/I/81v2aDHa6-L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

10.0 ft"
129781,https://m.media-amazon.com/images/I/81v9nIDKoGL.jpg,100W
129786,https://m.media-amazon.com/images/I/81vDKjLBViL.jpg,The image does not provide information about the wattage of the product.
129791,https://m.media-amazon.com/images/I/81vH8KkwwjL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
129837,https://m.media-amazon.com/images/I/81voWwjI8eL.jpg,115V/60Hz
129850,https://m.media-amazon.com/images/I/81w1vsR8uGL.jpg,The image does not provide information about the wattage of the product.
129877,https://m.media-amazon.com/images/I/81wULeR4DZL.jpg,Not included
129881,https://m.media-amazon.com/images/I/81wdXCKm1uL.jpg,850 watt
129887,https://m.media-amazon.com/images/I/81whpULi4lL.jpg,The image does not provide information about the wattage of the product.
129909,https://m.media-amazon.com/images/I/81x-Ecb6FML.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
129923,https://m.media-amazon.com/images/I/81xCAHTd5hL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
129940,https://m.media-amazon.com/images/I/81xL7xKv3IL.jpg,20.0 FT
129962,https://m.media-amazon.com/images/I/81xgqEXEiXL.jpg,300 watt
129988,https://m.media-amazon.com/images/I/81y-089AyvL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
129990,https://m.media-amazon.com/images/I/81y-1hLeGUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
129997,https://m.media-amazon.com/images/I/81y4P3wueEL.jpg,100.0 watt
130021,https://m.media-amazon.com/images/I/81yHl8bqlsL.jpg,1050W
130029,https://m.media-amazon.com/images/I/81yMlrDieTL.jpg,18.0 watt
130048,https://m.media-amazon.com/images/I/81yXwt34C1L.jpg,The image does not provide information about the wattage of the product.
130049,https://m.media-amazon.com/images/I/81yY2jvd-EL.jpg,The image does not provide information about the wattage of the product.
130068,https://m.media-amazon.com/images/I/81yjTBAtLVL.jpg,35W
130089,https://m.media-amazon.com/images/I/81z-DfN0PcL.jpg,100W
130093,https://m.media-amazon.com/images/I/81z0ALQB48L.jpg,The image does not provide information about the wattage of the product.
130105,https://m.media-amazon.com/images/I/81zBlaA9kyL.jpg,550.0 watt
130110,https://m.media-amazon.com/images/I/81zEqcGb3rL.jpg,12.0 watt
130112,https://m.media-amazon.com/images/I/81zFvcCfllL.jpg,1.5qt.
130118,https://m.media-amazon.com/images/I/81zLjD2PjkL.jpg,0.30A
130134,https://m.media-amazon.com/images/I/81zX-QBG6CL.jpg,750W
130148,https://m.media-amazon.com/images/I/81zhltyqLYL.jpg,12.0 watts
