original_index,image_link,predicted_value
124237,https://m.media-amazon.com/images/I/71syiI4OyOL.jpg,150 LBS
124240,https://m.media-amazon.com/images/I/71szahZ6XqL.jpg,50.0 kilograms
124250,https://m.media-amazon.com/images/I/71t0PthH5ZL.jpg,500 gram
124256,https://m.media-amazon.com/images/I/71t0ys7dVHL.jpg,50.0 kg
124271,https://m.media-amazon.com/images/I/71t3siOfvXL.jpg,2000 LBS
124282,https://m.media-amazon.com/images/I/71t89JX+FFL.jpg,3.5kg
124285,https://m.media-amazon.com/images/I/71t9OSFSypL.jpg,800 pounds
124287,https://m.media-amazon.com/images/I/71tA5iuYQlL.jpg,500 gram
124290,https://m.media-amazon.com/images/I/71tBGL1i-0S.jpg,220 LBS
124294,https://m.media-amazon.com/images/I/71tBvbucVmL.jpg,88 pounds
124295,https://m.media-amazon.com/images/I/71tCRALKtTL.jpg,550 lbs
124306,https://m.media-amazon.com/images/I/71tEJ0ik9HS.jpg,90.0 lb
124313,https://m.media-amazon.com/images/I/71tG4J9u0yL.jpg,5000 lbs
124317,https://m.media-amazon.com/images/I/71tGpdIqAxS.jpg,300 lbs
124348,https://m.media-amazon.com/images/I/71tYEnE01uL.jpg,1100 LBS
124349,https://m.media-amazon.com/images/I/71tYN-alKsL.jpg,300 pounds
124357,https://m.media-amazon.com/images/I/71tcFa7fb7L.jpg,3.6lb
124363,https://m.media-amazon.com/images/I/71td5ybpYVL.jpg,10kg
124364,https://m.media-amazon.com/images/I/71tdVVqWmvL.jpg,110lbs
124365,https://m.media-amazon.com/images/I/71tdygWbRyL.jpg,8.6 inch
124372,https://m.media-amazon.com/images/I/71thNTxUreL.jpg,264 lbs
124374,https://m.media-amazon.com/images/I/71thgVPjoDL.jpg,1.4 LBS
124378,https://m.media-amazon.com/images/I/71tivLcZlqL.jpg,The image does not provide information about the maximum weight recommendation of the product.
124381,https://m.media-amazon.com/images/I/71tjQtx8AJL.jpg,80 lbs
124384,https://m.media-amazon.com/images/I/71tjgZrIYzL.jpg,The image does not provide information about the maximum weight recommendation of the product.
124388,https://m.media-amazon.com/images/I/71tkm9AecVL.jpg,660 LBS
124391,https://m.media-amazon.com/images/I/71tlPZag7BL.jpg,70KG
124394,https://m.media-amazon.com/images/I/71tmRkcYvSL.jpg,391 6571
124408,https://m.media-amazon.com/images/I/71tsz8cqGPL.jpg,1100 lbs
124409,https://m.media-amazon.com/images/I/71tt1K7c-wL.jpg,360lb
124414,https://m.media-amazon.com/images/I/71tu7wJvsnL.jpg,93.0 inch
124419,https://m.media-amazon.com/images/I/71tvU7JCvZL.jpg,4400 lbs
124420,https://m.media-amazon.com/images/I/71twIvyYHZL.jpg,6000 LBS
124421,https://m.media-amazon.com/images/I/71ty6-Qh5mL.jpg,6600 LBS
124423,https://m.media-amazon.com/images/I/71tzOlTmLpL.jpg,22 LBS
124425,https://m.media-amazon.com/images/I/71tzvdUsfSL.jpg,330LBS
124427,https://m.media-amazon.com/images/I/71tzzKUTKQL.jpg,400lb
124431,https://m.media-amazon.com/images/I/71u+M-ISbfL.jpg,15KG
124434,https://m.media-amazon.com/images/I/71u-NbN8JRL.jpg,430 lbs
124446,https://m.media-amazon.com/images/I/71u4THxjNJL.jpg,18 LBS
124453,https://m.media-amazon.com/images/I/71u7incC5OL.jpg,25 lbs
124463,https://m.media-amazon.com/images/I/71uCrR0nIEL.jpg,200 LBS
124464,https://m.media-amazon.com/images/I/71uDS+xnPYL.jpg,600 gram
124472,https://m.media-amazon.com/images/I/71uGq-GZO9L.jpg,150kg
124484,https://m.media-amazon.com/images/I/71uJmF56YnL.jpg,8kg
124497,https://m.media-amazon.com/images/I/71uOvyb49QL.jpg,3+ pounds
124500,https://m.media-amazon.com/images/I/71uPa+BjhvL.jpg,35 kg
124508,https://m.media-amazon.com/images/I/71uSR9AUfBL.jpg,12LBS / 5.5KG
124512,https://m.media-amazon.com/images/I/71uUDXAS4IL.jpg,26.455 lbs/12T
124517,https://m.media-amazon.com/images/I/71uWfvArwDL.jpg,15 lbs
124519,https://m.media-amazon.com/images/I/71uWrZNrgZL.jpg,58.5 pounds
124525,https://m.media-amazon.com/images/I/71ucQ+51gcL.jpg,750.0 KG
124529,https://m.media-amazon.com/images/I/71udn7vpOzL.jpg,3.5 kg
124530,https://m.media-amazon.com/images/I/71ue-e9xgtL.jpg,150g
124533,https://m.media-amazon.com/images/I/71ueMNkIDXL.jpg,600LBS
124535,https://m.media-amazon.com/images/I/71uet8XTJFL.jpg,30g
124537,https://m.media-amazon.com/images/I/71uh+wAYLPL.jpg,50.0 kg
124538,https://m.media-amazon.com/images/I/71uhM9UWDnS.jpg,200 pounds
124545,https://m.media-amazon.com/images/I/71ukzDauMRL.jpg,340 LBS
124555,https://m.media-amazon.com/images/I/71umVpdVYDL.jpg,760LBS
124556,https://m.media-amazon.com/images/I/71umgI8wCeL.jpg,33 lbs
124559,https://m.media-amazon.com/images/I/71ung3efqZL.jpg,300kg
124560,https://m.media-amazon.com/images/I/71unnHVX--L.jpg,168LB (75kg)
124572,https://m.media-amazon.com/images/I/71uqJ9Z1B9L.jpg,1760LBS
124578,https://m.media-amazon.com/images/I/71usa6L+VCL.jpg,750 LBS
124585,https://m.media-amazon.com/images/I/71uwUIOnrbL.jpg,265 lbs
124596,https://m.media-amazon.com/images/I/71v+OWk9iWL.jpg,50 lbs
124598,https://m.media-amazon.com/images/I/71v+rajPN2L.jpg,5.0 kg
124603,https://m.media-amazon.com/images/I/71v-nAezsLL.jpg,250KG
124608,https://m.media-amazon.com/images/I/71v1-wcIP9L.jpg,90 lbs
124612,https://m.media-amazon.com/images/I/71v1odno18L.jpg,1500lb
124615,https://m.media-amazon.com/images/I/71v241XgOaL.jpg,88lbs
124623,https://m.media-amazon.com/images/I/71v5ENWSZFL.jpg,20 lbs
124635,https://m.media-amazon.com/images/I/71v9E4S-RHL.jpg,68kg
124640,https://m.media-amazon.com/images/I/71vAGFSHxVL.jpg,15.0 pound
124642,https://m.media-amazon.com/images/I/71vBKKM+TCL.jpg,6600 LBS
124647,https://m.media-amazon.com/images/I/71vD0oT-KsL.jpg,600 gram
124653,https://m.media-amazon.com/images/I/71vFwj5Tb1L.jpg,260 LB
124655,https://m.media-amazon.com/images/I/71vGgoDb98L.jpg,275lbs
124660,https://m.media-amazon.com/images/I/71vHqU2mFnL.jpg,54 cm
124665,https://m.media-amazon.com/images/I/71vJIWxPelL.jpg,50 lbs
124666,https://m.media-amazon.com/images/I/71vJLOLCgGL.jpg,4.2 kg
124702,https://m.media-amazon.com/images/I/71vW5XY0XQL.jpg,50.0 kilograms
124709,https://m.media-amazon.com/images/I/71vZTPmJrmL.jpg,176 lbs
124722,https://m.media-amazon.com/images/I/71vhSPzP1tL.jpg,88 pounds
124725,https://m.media-amazon.com/images/I/71viJYSp4TL.jpg,1100 LB
124733,https://m.media-amazon.com/images/I/71vlEO2kpvL.jpg,300KG
124748,https://m.media-amazon.com/images/I/71vscQET35L.jpg,350LBS
124753,https://m.media-amazon.com/images/I/71vtCjHsnXL.jpg,500 Lbs
124755,https://m.media-amazon.com/images/I/71vv+bDJ-3L.jpg,16lb
124763,https://m.media-amazon.com/images/I/71vzLLPU17L.jpg,650lbs
124765,https://m.media-amazon.com/images/I/71vzkpQmQML.jpg,2200 LBS
124768,https://m.media-amazon.com/images/I/71w+oGleK6L.jpg,300 lb
124773,https://m.media-amazon.com/images/I/71w-zcZYA7L.jpg,33 lbs
124778,https://m.media-amazon.com/images/I/71w1VrCKIJL.jpg,295kg
124780,https://m.media-amazon.com/images/I/71w1kTCrBbL.jpg,400 lbs
124785,https://m.media-amazon.com/images/I/71w3WoxaY+L.jpg,31KG
124795,https://m.media-amazon.com/images/I/71w8j16mPqL.jpg,600 pounds
124800,https://m.media-amazon.com/images/I/71w9tIzFRpL.jpg,220 LB
124803,https://m.media-amazon.com/images/I/71wBAqtAKML.jpg,600 lbs
124807,https://m.media-amazon.com/images/I/71wBXXn2QEL.jpg,20LB / 9KG
124813,https://m.media-amazon.com/images/I/71wDqFhUCKL.jpg,700 LBS.
124819,https://m.media-amazon.com/images/I/71wFvU3a5kL.jpg,120g
124821,https://m.media-amazon.com/images/I/71wGIMtKu2L.jpg,250 lbs
124826,https://m.media-amazon.com/images/I/71wHJczSqrL.jpg,2.09lb
124834,https://m.media-amazon.com/images/I/71wKN+Zc5EL.jpg,13.2 lb/6 kg Max Load
124835,https://m.media-amazon.com/images/I/71wL9Rt1gyL.jpg,33lbs
124837,https://m.media-amazon.com/images/I/71wLNDkctSL.jpg,1.0 kg / 2.2 lbs
124840,https://m.media-amazon.com/images/I/71wMhdaI4zL.jpg,3.0 kg
124843,https://m.media-amazon.com/images/I/71wPKhGbmEL.jpg,110lbs
124845,https://m.media-amazon.com/images/I/71wPPQGaZ6L.jpg,10kg
124852,https://m.media-amazon.com/images/I/71wQDYFascL.jpg,2.77 oz
124855,https://m.media-amazon.com/images/I/71wR2+ORs8L.jpg,25KG MAX
124861,https://m.media-amazon.com/images/I/71wUgPsEuOL.jpg,22 lbs
124862,https://m.media-amazon.com/images/I/71wUndJ3EjL.jpg,500 gram
124869,https://m.media-amazon.com/images/I/71wW9QolYEL.jpg,250 LBS
124870,https://m.media-amazon.com/images/I/71wWBaBBDbL.jpg,25 KG
124873,https://m.media-amazon.com/images/I/71wWaulhy1L.jpg,3TON/6600 LBS
124877,https://m.media-amazon.com/images/I/71wXwA+fEmL.jpg,380g
124883,https://m.media-amazon.com/images/I/71wa6pIbXwL.jpg,345678 gram
124888,https://m.media-amazon.com/images/I/71wdutQnzGL.jpg,50.0 kilogram
124893,https://m.media-amazon.com/images/I/71wgLo5uUoL.jpg,500 gram
124903,https://m.media-amazon.com/images/I/71wmHQcALhL.jpg,330 LBS
124913,https://m.media-amazon.com/images/I/71wneEpIK9L.jpg,550 lbs.
124927,https://m.media-amazon.com/images/I/71wtHtmmKAL.jpg,45kg/100 Pound
124954,https://m.media-amazon.com/images/I/71x4KwgbulL.jpg,500 gram
124959,https://m.media-amazon.com/images/I/71x6MTgKpwL.jpg,2.6 pounds
124962,https://m.media-amazon.com/images/I/71x7-vA6VUL.jpg,37.5 lbs
124963,https://m.media-amazon.com/images/I/71x7fS3vRnL.jpg,3333 LBS
124964,https://m.media-amazon.com/images/I/71x7gJ8hmgL.jpg,400kg
124973,https://m.media-amazon.com/images/I/71x9hNjJshL.jpg,330 LBS
124984,https://m.media-amazon.com/images/I/71xCxZYpRxL.jpg,165LBS / 75KG
124991,https://m.media-amazon.com/images/I/71xFD1DDHOL.jpg,2500 lbs
124992,https://m.media-amazon.com/images/I/71xGtbca3CL.jpg,350 lbs
124994,https://m.media-amazon.com/images/I/71xIkLFVvWL.jpg,300-pound
125002,https://m.media-amazon.com/images/I/71xL-eqX5ML.jpg,500LBS
125003,https://m.media-amazon.com/images/I/71xLLMKDqZL.jpg,8.0 pounds
125023,https://m.media-amazon.com/images/I/71xSN8GSNOL.jpg,186g
125033,https://m.media-amazon.com/images/I/71xWhJY50qL.jpg,60 lbs
125040,https://m.media-amazon.com/images/I/71xZnQgO01L.jpg,300 lb
125044,https://m.media-amazon.com/images/I/71xafxOjKKL.jpg,800lb
125046,https://m.media-amazon.com/images/I/71xbydo84AL.jpg,2200LBS
125049,https://m.media-amazon.com/images/I/71xcdzBl4hL.jpg,300 lbs
125054,https://m.media-amazon.com/images/I/71xevcqLVRL.jpg,340 LBS
125058,https://m.media-amazon.com/images/I/71xgDS87ogL.jpg,100lb
125061,https://m.media-amazon.com/images/I/71xidkVPOOL.jpg,55 lb
125063,https://m.media-amazon.com/images/I/71xj+F33uRL.jpg,75kg
125064,https://m.media-amazon.com/images/I/71xjSPU-mpL.jpg,1256 KG
125066,https://m.media-amazon.com/images/I/71xjsW1Pu-L.jpg,1800lb
125070,https://m.media-amazon.com/images/I/71xlvop99mL.jpg,410lbs@7psi
125078,https://m.media-amazon.com/images/I/71xr0ktpVOL.jpg,500 lbs
125088,https://m.media-amazon.com/images/I/71xtgPJ0MXL.jpg,20 lbs
125089,https://m.media-amazon.com/images/I/71xtwIo3i1L.jpg,1.5~2kg
125091,https://m.media-amazon.com/images/I/71xu-T4qYHL.jpg,10.0 kg
125096,https://m.media-amazon.com/images/I/71xvnamB2HL.jpg,1000lb
125097,https://m.media-amazon.com/images/I/71xvuH8UtoL.jpg,600 LBS
125103,https://m.media-amazon.com/images/I/71xxbPJLOFL.jpg,50.0 gram
125105,https://m.media-amazon.com/images/I/71y+-JjkHNL.jpg,1000lb
125107,https://m.media-amazon.com/images/I/71y+JQhwSAL.jpg,440 lb (200kg)
125113,https://m.media-amazon.com/images/I/71y-90VS9zL.jpg,720 LB
125118,https://m.media-amazon.com/images/I/71y-l-a2JRL.jpg,100 lb.
125121,https://m.media-amazon.com/images/I/71y1HZHy-EL.jpg,150g
125129,https://m.media-amazon.com/images/I/71y4MHDt7PS.jpg,400 pounds
125132,https://m.media-amazon.com/images/I/71y5fjWYplL.jpg,600 LB
125137,https://m.media-amazon.com/images/I/71y7CFCx78L.jpg,14.0 inch
125143,https://m.media-amazon.com/images/I/71y8ptMR0iL.jpg,55 LBS
125145,https://m.media-amazon.com/images/I/71y9RvLSwdL.jpg,400kg / 881.8lb
125166,https://m.media-amazon.com/images/I/71yBWAwuffL.jpg,12KG
125177,https://m.media-amazon.com/images/I/71yFMWQLoIL.jpg,500 lbs
125182,https://m.media-amazon.com/images/I/71yHGGFyt2L.jpg,300 lbs
125188,https://m.media-amazon.com/images/I/71yIVTJF3mS.jpg,400 LBS
125189,https://m.media-amazon.com/images/I/71yJ-DuByML.jpg,4500 lbs
125194,https://m.media-amazon.com/images/I/71yKin8wU6L.jpg,1.0 kg / 2.2 lbs
125201,https://m.media-amazon.com/images/I/71yOR-mGgUL.jpg,250KG / 551LBS
125203,https://m.media-amazon.com/images/I/71yOexDwaKL.jpg,180LBS
125210,https://m.media-amazon.com/images/I/71yTDemQxXL.jpg,320 pounds
125213,https://m.media-amazon.com/images/I/71yUYrSaH+L.jpg,180KG/400LBS
125216,https://m.media-amazon.com/images/I/71yWY8ORYoL.jpg,8+
125232,https://m.media-amazon.com/images/I/71ycGjYnsNL.jpg,3 Ton/6600LBS
125235,https://m.media-amazon.com/images/I/71ydBagBgmL.jpg,330 lbs
125236,https://m.media-amazon.com/images/I/71ye6ClEMPL.jpg,220 lbs
125240,https://m.media-amazon.com/images/I/71yfTSaeNiL.jpg,500 LBS
125255,https://m.media-amazon.com/images/I/71ykO38SMDL.jpg,22lb/10kg
125258,https://m.media-amazon.com/images/I/71ykllv6vcL.jpg,300-lb per Wheel
125264,https://m.media-amazon.com/images/I/71ymw-8EsxL.jpg,400 LBS
125265,https://m.media-amazon.com/images/I/71yn0-jW6CL.jpg,33 lbs
125270,https://m.media-amazon.com/images/I/71ypvnASG9L.jpg,10kg/22lbs
125271,https://m.media-amazon.com/images/I/71yqCeiWkIL.jpg,350 LBS
125272,https://m.media-amazon.com/images/I/71yqHwY4FeL.jpg,400 LBS
125275,https://m.media-amazon.com/images/I/71yrF6TYdoL.jpg,86 lbs
125279,https://m.media-amazon.com/images/I/71yru+KF6DL.jpg,60 ± 5g
125288,https://m.media-amazon.com/images/I/71yvJe7GCHL.jpg,800 LBS
125290,https://m.media-amazon.com/images/I/71yvKPE0XgS.jpg,5.0 kg
125300,https://m.media-amazon.com/images/I/71z+CaUucmL.jpg,"100LBS, 45KG"
125304,https://m.media-amazon.com/images/I/71z-bv6OsnL.jpg,50.0 pound
125309,https://m.media-amazon.com/images/I/71z-k8C-1hL.jpg,400 lbs
125316,https://m.media-amazon.com/images/I/71z3dP7BENL.jpg,800 pounds
125318,https://m.media-amazon.com/images/I/71z3pyO5LvL.jpg,25 LBS
125338,https://m.media-amazon.com/images/I/71zDBh+tArL.jpg,200 LB
125344,https://m.media-amazon.com/images/I/71zFB+SuMTL.jpg,10 ton
125348,https://m.media-amazon.com/images/I/71zFqlqYIkL.jpg,300lb/136kg
125352,https://m.media-amazon.com/images/I/71zG-GANzZL.jpg,550 lb
125375,https://m.media-amazon.com/images/I/71zOf-1L2ZL.jpg,330lbs
125390,https://m.media-amazon.com/images/I/71zSmBrXmVL.jpg,22lbs
125394,https://m.media-amazon.com/images/I/71zTE+CzYJL.jpg,The image does not provide information about the maximum weight recommendation of the product.
125396,https://m.media-amazon.com/images/I/71zTGy+QoWL.jpg,400lb/Seat
125400,https://m.media-amazon.com/images/I/71zU9uXyTYL.jpg,50 LBS
125403,https://m.media-amazon.com/images/I/71zWC5XHQYL.jpg,350 pounds
125405,https://m.media-amazon.com/images/I/71zYh94QWkL.jpg,275lbs
125411,https://m.media-amazon.com/images/I/71zaI5eh3YL.jpg,3.5lbs
125416,https://m.media-amazon.com/images/I/71zcnNV3C0L.jpg,5 Ton/11000LBS
125419,https://m.media-amazon.com/images/I/71zdRNzbPnL.jpg,1.5 ton
125420,https://m.media-amazon.com/images/I/71zdwJ2Qx8L.jpg,400 lbs
125423,https://m.media-amazon.com/images/I/71zg-GlisqL.jpg,330 LB
125427,https://m.media-amazon.com/images/I/71zgZLMeWZL.jpg,66 lbs
125429,https://m.media-amazon.com/images/I/71zhVNV-0QL.jpg,5kg
125439,https://m.media-amazon.com/images/I/71zlbIi5j+L.jpg,600 lbs
125443,https://m.media-amazon.com/images/I/71zmcu+aIDL.jpg,"550LBS, 250KG"
125449,https://m.media-amazon.com/images/I/71zncPEmotL.jpg,20.0kg
125451,https://m.media-amazon.com/images/I/71znyWjSt5L.jpg,1130 gram
125457,https://m.media-amazon.com/images/I/71zp8bUbkFL.jpg,0.42 lb
125466,https://m.media-amazon.com/images/I/71ztV420PHL.jpg,880 lbs
125467,https://m.media-amazon.com/images/I/71ztVj5j7DL.jpg,500.0 lb
125468,https://m.media-amazon.com/images/I/71zu5dAjpHL.jpg,600LB
125470,https://m.media-amazon.com/images/I/71zvxXJWQCL.jpg,320 lbs
125477,https://m.media-amazon.com/images/I/71zxFaV41cL.jpg,500 gram
125480,https://m.media-amazon.com/images/I/71zyDcllJ0L.jpg,300 lbs
125486,https://m.media-amazon.com/images/I/81++i2gzkRL.jpg,50LBS
125488,https://m.media-amazon.com/images/I/81+-iuGS0NL.jpg,165 lbs
125489,https://m.media-amazon.com/images/I/81+0Hu1KlIL.jpg,330 LBS
125500,https://m.media-amazon.com/images/I/81+586dw5oL.jpg,The image does not provide information about the maximum weight recommendation of the product.
125504,https://m.media-amazon.com/images/I/81+8h6edOQL.jpg,176lb
125512,https://m.media-amazon.com/images/I/81+FVyLV+JL.jpg,43.25 inch
125515,https://m.media-amazon.com/images/I/81+J3-wZtBL.jpg,600LB
125516,https://m.media-amazon.com/images/I/81+JQx5k-JL.jpg,1300 lb
125523,https://m.media-amazon.com/images/I/81+OeVZ-EvL.jpg,495LBS
125528,https://m.media-amazon.com/images/I/81+QUWtAtjL.jpg,400 lbs.
125531,https://m.media-amazon.com/images/I/81+Rra20pFL.jpg,15 lbs
125535,https://m.media-amazon.com/images/I/81+VqFB+6UL.jpg,287LB
125538,https://m.media-amazon.com/images/I/81+ZgCmOu1L.jpg,500 gram
125554,https://m.media-amazon.com/images/I/81+pyGtlK7L.jpg,1.0 kg/2.2 lbs
125555,https://m.media-amazon.com/images/I/81+r4ZyF5ML.jpg,22 lbs
125557,https://m.media-amazon.com/images/I/81+sSqIKZGL.jpg,10000 lbs
125559,https://m.media-amazon.com/images/I/81+v-DFbB5L.jpg,3.5 pounds
125568,https://m.media-amazon.com/images/I/81+zMp2fflL.jpg,13 lbs
125581,https://m.media-amazon.com/images/I/81-7CARjUFL.jpg,50.0 kilogram
125583,https://m.media-amazon.com/images/I/81-7JOlCLzL.jpg,1600 lbs
125608,https://m.media-amazon.com/images/I/81-d7K09WeL.jpg,2.2 LB
125613,https://m.media-amazon.com/images/I/81-kgQmWDKL.jpg,250 LBS
125614,https://m.media-amazon.com/images/I/81-lwfVMXKL.jpg,750 LBS
125621,https://m.media-amazon.com/images/I/81-raDBD7XL.jpg,500 gram
125623,https://m.media-amazon.com/images/I/81-socih-fL.jpg,900 LBS
125629,https://m.media-amazon.com/images/I/810+XCDHQTL.jpg,88 lb.
125630,https://m.media-amazon.com/images/I/8103P1unSlL.jpg,220 pounds
125632,https://m.media-amazon.com/images/I/8105QppnhoL.jpg,250 Pounds
125636,https://m.media-amazon.com/images/I/8106dk5wAEL.jpg,300 lb
125641,https://m.media-amazon.com/images/I/81099snfbGL.jpg,100 lb
125646,https://m.media-amazon.com/images/I/810EuwLuONL.jpg,500 gram
125651,https://m.media-amazon.com/images/I/810I-QYfh8L.jpg,2200lb
125656,https://m.media-amazon.com/images/I/810Oo2eNZiL.jpg,350 pounds
125658,https://m.media-amazon.com/images/I/810OyXE5SfL.jpg,800 lbs
125661,https://m.media-amazon.com/images/I/810PvOdLheL.jpg,500 gram
125663,https://m.media-amazon.com/images/I/810Qm71HDlL.jpg,4.6 kg
125667,https://m.media-amazon.com/images/I/810Y+cjM-4L.jpg,50.0 kg
125672,https://m.media-amazon.com/images/I/810bnEswvHL.jpg,600 lbs
125675,https://m.media-amazon.com/images/I/810g8VXAhcL.jpg,5 TONS
125681,https://m.media-amazon.com/images/I/810l3yC2weL.jpg,5+ 110LBS
125682,https://m.media-amazon.com/images/I/810lSZUxtHL.jpg,25 lbs
125683,https://m.media-amazon.com/images/I/810mJe+k4-L.jpg,"150LBS, 68KG"
125686,https://m.media-amazon.com/images/I/810p1Imo0ML.jpg,265lbs
125690,https://m.media-amazon.com/images/I/810rdHXjgaL.jpg,1600 lbs
125696,https://m.media-amazon.com/images/I/810vc2kN5AS.jpg,500 gram
125700,https://m.media-amazon.com/images/I/810wFi7-j7L.jpg,8.0 kg
125702,https://m.media-amazon.com/images/I/810zM6IKrJL.jpg,500 gram
125706,https://m.media-amazon.com/images/I/811++g8RfPL.jpg,3.0 kg
125707,https://m.media-amazon.com/images/I/811+ou+oPrL.jpg,176lbs
125708,https://m.media-amazon.com/images/I/8110av8IiHL.jpg,4000lb
125711,https://m.media-amazon.com/images/I/8110gjThnBL.jpg,300lb
125713,https://m.media-amazon.com/images/I/8113adrLQjL.jpg,750LBS
125720,https://m.media-amazon.com/images/I/8115FO8gLkL.jpg,22 lbs
125724,https://m.media-amazon.com/images/I/81185w-U-bL.jpg,40 KG
125735,https://m.media-amazon.com/images/I/811GK9vpk3L.jpg,2 lb
125740,https://m.media-amazon.com/images/I/811Jh9rkrVL.jpg,600LBS
125741,https://m.media-amazon.com/images/I/811LCNrQE7L.jpg,22 lb
125747,https://m.media-amazon.com/images/I/811O0dDLsWL.jpg,500 lbs
125755,https://m.media-amazon.com/images/I/811ScAXNCUL.jpg,220lbs
125762,https://m.media-amazon.com/images/I/811YVfwzXOL.jpg,The image does not provide information about the maximum weight recommendation of the product.
125771,https://m.media-amazon.com/images/I/811bpMmYU4L.jpg,40lbs
125779,https://m.media-amazon.com/images/I/811i+D0byVL.jpg,50 L
125785,https://m.media-amazon.com/images/I/811kf-ICQVL.jpg,900LBS
125792,https://m.media-amazon.com/images/I/811usMJmbHL.jpg,20 LBS
125802,https://m.media-amazon.com/images/I/81239xOC50L.jpg,"4,000-lb (1,814.4kg)"
125809,https://m.media-amazon.com/images/I/8129OxoKxkL.jpg,600 Lbs
125814,https://m.media-amazon.com/images/I/812DtR7VZzL.jpg,3000LBS
125817,https://m.media-amazon.com/images/I/812GEkjm8hL.jpg,3+
125832,https://m.media-amazon.com/images/I/812U0hGjeCL.jpg,7.05lbs
125839,https://m.media-amazon.com/images/I/812ceVRQKuL.jpg,500 lb.
